Ground Truth,Prediction
4hjvpr,zhjjpj
i9n9a,79gk
vvioeu,yyvgevj
m5cg7n,scgxn
do05fv7a,0fyj7a
fd1cwfhl,hj3j11zj3ij7
n4exm,7n4exp
6yub4j6,6xujb4j6
jzttfxjt,71t17fxj2
um2ncoly,jm2mc9zy
oywfaf,0xxff
kevp4bh2,kbyp4bh2
z6r0,7z68ro
2n2it3lx,72n2i73cx
rplw7,7rpuu7
ib7372l,7j67j12j7
y6ttxt,7xqttxtp
ssut,7s2yjt
icew,7i0ew
snicwm3g,snjgjyjm3g
mkpvj,7mkpvjj
69a27m,69a27n
botts4p,7bgttsjyp
pee1017g,2f2077g
4dxxn2,74dxxp2j
p45r8m7,p45r8m7
tpktuk6,7tpktk6
x4t1,7x4tl
8a27,7ea2j
iw8j,7j8j
1dy0p,77dy0p
zu5zt,7zuj5zt
z9b8bq0y,28bbbqdy
kqs6ioi,kgs6jax
io8w8,7j28jj8
05pb,7d5pb
z0b8tc,77g2x2
why8ub7r,xjhjy8jjbh3h
23osam,23osj2nm
o96l9az,0gs9az
9e1e5t3,96765t3
rctny,r0tnjy
4jyag,7yh
9jud9,7jvjd
0a7sh2wp,9s7jjh2x
f40duv,7f40ou
5unrn,7g0xnjn
2mo9qj39,2jn3gj3s
g3eoac0n,g3oao0n
2t02x,2to2x
uit6,7uitj6
s0ho4qfp,7saxoyaff
29or,72jnxor
irl9u9xz,injgy9xz
spb6516e,73jppj5jap
i5aa1,7j52ayj
5kag,75hk2g
wv2lkwna,732kwg
g4pu,7gxpu
ux72og,7xx2xy
wkrp0ds,7wkrrd25j
92mhb,752nhbj
nl4e1,7nly
yogyk,7yagy
qendxna,g58xr
60dmyc0q,60zmy20a
kfvj0f1,kjfxyjof1
td18gcc,7j8g0
dlsvh5cr,72jsj52
98kt9if,798kb92r
cnr0n,0jpr07
5zlui1t,75z1ij7t
1imwt,77jmut
eq9vn3,gq9vn3
kl93n,7hu93m2
airp,pjff
qtdwom,7yv0xn
kfizs5,7kfzs5
lhuttfhn,yruttphm
wkvh,7ujkwh
916r,79z6p
y8rfhq6f,7y8fhq6f
80fntlo,80rno
scqwf95v,3s9xf93y
uuk0vwk,7ujuk0yuk
odp8,70dp8
b9opk,7b9apk
vgzy,7yg
hjbj,7hjdj
5541y,7zj9ytxy
1ewq,7pvx
89uxia,7x8guxja
t4ls,7tnvs
