Ground Truth,Prediction
4hjvpr,pp
i9n9a,t9ga
vvioeu,vicevj
m5cg7n,scgfn
do05fv7a,5q5f7a
fd1cwfhl,hk3h7
n4exm,m4exnt
6yub4j6,6xlb4j6
jzttfxjt,itttft
um2ncoly,m2mly
oywfaf,0yfaf
kevp4bh2,kewp4bh2
z6r0,z6r0
2n2it3lx,2n2i73lx
rplw7,rlw7
ib7372l,ji12
y6ttxt,6ttxt
ssut,s0lt
icew,i0ew
snicwm3g,gni8um7g
mkpvj,mkpvj
69a27m,69a27r
botts4p,b0ttsgp
pee1017g,fe1c7g
4dxxn2,4dxxr2
p45r8m7,p45r8m7
tpktuk6,tpktuk6
x4t1,x4t
8a27,ea27
iw8j,i8
1dy0p,7qg0f
zu5zt,zu5zt
z9b8bq0y,29bb6qoy
kqs6ioi,kgs6
io8w8,nq8
05pb,05pb
z0b8tc,h8
why8ub7r,xhg8b3
23osam,z3os2n
o96l9az,09s9az
9e1e5t3,9e765t3
rctny,r0tnx
4jyag,ya
9jud9,ud
0a7sh2wp,07
f40duv,f40a0
5unrn,gnrmn
2mo9qj39,2cq39
g3eoac0n,g3eaac0n
2t02x,2t02x
uit6,it6
s0ho4qfp,s0yfp
29or,2xr
irl9u9xz,inigy9x
spb6516e,3pp57sf
i5aa1,i52
5kag,5hk2g
wv2lkwna,38
g4pu,g4pu
ux72og,1gy
wkrp0ds,krp05
92mhb,52mhb
nl4e1,mp
yogyk,ycgy5
qendxna,qfr
60dmyc0q,0mc0q
kfvj0f1,kfyj0f1
td18gcc,s78g0
dlsvh5cr,as5
98kt9if,8he9ir
cnr0n,qpq
5zlui1t,5z1i7t
1imwt,7jmut
eq9vn3,2q5vn3
kl93n,kl9m
airp,pff
qtdwom,0xun
kfizs5,kpfizs5
lhuttfhn,lhuttfhn
wkvh,ukvh
916r,96p
y8rfhq6f,y8fhq6f
80fntlo,80fntc0
scqwf95v,cgfqv
uuk0vwk,uuk0vuk
odp8,0dp8
b9opk,b9cpk
vgzy,ygz
hjbj,hib7
5541y,5ly
1ewq,1exc
89uxia,9ux7a
t4ls,tpls
8gvjbeg,8gvjbeg
am1jamnx,xx
nis04e,is0qe
ibn9ph,igp
cb0zfw,p6zfu
j227gma8,f77ghmm8
dhgx,ang
3sfzj,39f2
zszdczic,szqczc
0wy4otel,0y4ct6
t36x9epa,3hx9fa
s6da,6da
pz5eyw,f553w
jpquvw6,qvf
