Ground Truth,Prediction
4hjvpr,4mijvp2
i9n9a,j9mga
vvioeu,vvkgbuj
m5cg7n,a3cgxn
do05fv7a,dqqa5fy7a
fd1cwfhl,i313jklzn3hi1ii
n4exm,n46xnt
6yub4j6,aylub4j6
jzttfxjt,tttfyit
um2ncoly,um2mcoly
oywfaf,ojwfaf
kevp4bh2,kbvp4bh2
z6r0,z6ga0
2n2it3lx,2n2i73ux
rplw7,rplu7
ib7372l,jb7j312i
y6ttxt,yqtxt
ssut,sn4jt
icew,ic6w
snicwm3g,snigwjma3g
mkpvj,mkpvj
69a27m,69a27n
botts4p,batts4p
pee1017g,pebe1o177g
4dxxn2,4dxxr2
p45r8m7,p45r8n7
tpktuk6,tpktuk6
x4t1,h4ti
8a27,ba27
iw8j,id8j
1dy0p,1q9qp
zu5zt,zu5zt
z9b8bq0y,29bbbqoy
kqs6ioi,k9s6jajy
io8w8,jnqw8
05pb,d5pb
z0b8tc,7zkgb8bd
why8ub7r,wjhq8uib37zyn
23osam,z3os2n
o96l9az,qgg1gaz
9e1e5t3,9e16e5t3
rctny,r0tny
4jyag,4jyxa6
9jud9,jujd
0a7sh2wp,qq7zjhznyp
f40duv,f40oxuv
5unrn,gunin
2mo9qj39,2nd9qjj39
g3eoac0n,g3eqag0n
2t02x,2t02x
uit6,uitj6
s0ho4qfp,s0xdyaap
29or,2nxor
irl9u9xz,inigu9xz
spb6516e,3pbgaj51ar
i5aa1,i5dai
5kag,4kag
wv2lkwna,wg3ywhwamg
g4pu,g4pu
ux72og,un11gg
wkrp0ds,wkmndd5j
92mhb,52nhb
nl4e1,mhya
yogyk,yagyka
qendxna,qfmq4wa
60dmyc0q,6qdmycqaq
kfvj0f1,keyj01
td18gcc,147z8gcq
dlsvh5cr,diswh5ajr
98kt9if,98hb9i6
cnr0n,qmrqn
5zlui1t,5ziui1t
1imwt,1inmut
eq9vn3,gqsvn3
kl93n,ku93m
airp,pjfp
qtdwom,hiuwun
kfizs5,kfzs5
lhuttfhn,lhu2tfhn
wkvh,ukvh
916r,916n
y8rfhq6f,y8fhq6f
