Ground Truth,Prediction
4hjvpr,tivpr
i9n9a,9gk
vvioeu,viceu
m5cg7n,l6ccn
do05fv7a,boobflr
fd1cwfhl,hlllkhil
n4exm,m4exrt
6yub4j6,eyub4j6
jzttfxjt,ltttft
um2ncoly,um2mcoly
oywfaf,butf
kevp4bh2,keve4bh2
z6r0,z6p0
2n2it3lx,2n2itl
rplw7,rlu
ib7372l,ibl12i
y6ttxt,qttxt
ssut,solt
icew,icew
snicwm3g,enieum3g
mkpvj,mkpv
69a27m,69a27n
botts4p,bctts4p
pee1017g,fee1clite
4dxxn2,4dxxr2
p45r8m7,p45r8m7
tpktuk6,tpktuk6
x4t1,k41i
8a27,ez2
iw8j,iuei
1dy0p,1cglp
zu5zt,zl5zt
z9b8bq0y,29bbbqoy
kqs6ioi,ks6bl
io8w8,idqw8
05pb,q5pb
z0b8tc,elbbc
why8ub7r,wlu8llbt
23osam,23cszn
o96l9az,og6l9az
9e1e5t3,ge16t
rctny,rctny
4jyag,wy6
9jud9,ld
0a7sh2wp,bllvt
f40duv,4uouv
5unrn,gunin
2mo9qj39,bncblbe
g3eoac0n,g3ecacc
2t02x,2t02x
uit6,lit6
s0ho4qfp,skoyofp
29or,2nxcr
irl9u9xz,ilgu9xz
spb6516e,rpb51ae
i5aa1,i5ddi
5kag,fkg
wv2lkwna,36wkwe
g4pu,g4pu
ux72og,u1g
wkrp0ds,wkrrdub
92mhb,d2mhb
nl4e1,nlb
yogyk,ycgyk
qendxna,qbvwr
60dmyc0q,l0dmcu6
kfvj0f1,keyjc1
td18gcc,l1860c
dlsvh5cr,clsvhbtt
98kt9if,s8kb2i6
cnr0n,crrcr
5zlui1t,ziui1t
1imwt,1imut
eq9vn3,e65vn
kl93n,ku5m
airp,pff
qtdwom,lilvun
kfizs5,kfizs5
lhuttfhn,lkuttphm
wkvh,wkwh
916r,c6r
y8rfhq6f,y8ifhq6f
80fntlo,80entulc
scqwf95v,icowfqv
uuk0vwk,uukovuk
odp8,cdr8
b9opk,bgcpk
vgzy,vc
hjbj,hibi
5541y,cl1y
1ewq,jewx
89uxia,glia
t4ls,tls
8gvjbeg,8gvjbeg
