Ground Truth,Prediction
4hjvpr,4mmm1mmqmt
i9n9a,mm9mswm3m4m
vvioeu,vmmmomemu
m5cg7n,14msmzmsmamn
do05fv7a,qmqmgmsmsmm3mf
fd1cwfhl,bm2m1a9ndm19xi7wp
n4exm,mmn4exm
6yub4j6,6m1muw8m4mjm6
jzttfxjt,nvzmmiamkwhfm
um2ncoly,cmm2m7msmsmqmy
oywfaf,omhmvmam4mf
kevp4bh2,kmemmamym6mhm2
z6r0,mmzm6mrm0m
2n2it3lx,m2n2vt3lxm
rplw7,mrmamlwwm7m
ib7372l,mjmbmsxj7v2wm
y6ttxt,tmgmtmtmxmst
ssut,msistuwtm
icew,mmmchenwm
snicwm3g,smmmnumqm3mg
mkpvj,mhnknrmwjmm
69a27m,6m9m9m2m7mtm
botts4p,mbm8htnsmxirm
pee1017g,bmsmsmwommsms
4dxxn2,m4dnxsxwnm2m
p45r8m7,pm4msmam8mwm7
tpktuk6,mvpktuk5m
x4t1,mmkytm
8a27,m3mam2m7mm
iw8j,mjmum8mjm
1dy0p,m1mdm4mqmpm
zu5zt,m1y5ztm
z9b8bq0y,2m9mbmbmbmqm0my
kqs6ioi,4m4n9msmm3mk
io8w8,mlb9w9m
05pb,mmq5pbm
z0b8tc,m7gb8y3m
why8ub7r,mhmlm3lqmbm9k
23osam,2m3womsmamm
o96l9az,om9msmm9mgm7
9e1e5t3,9mem1mam5mm3
rctny,rmgmmwmx
4jyag,mmjtyw3xmgm
9jud9,mjyjdm
0a7sh2wp,qmqmsmmm4mm
f40duv,mrx0u1m
5unrn,m3njmm1m1m
2mo9qj39,2mwom9nqmuw3ws
g3eoac0n,gw3ehoamg0n
2t02x,2mmtml0m2mmx
uit6,yjmm1mmtmm6n
s0ho4qfp,nsqhd4dfpm
29or,n2m1kmmomrm
irl9u9xz,mmm9mym9n4mz
spb6516e,msp85515cm
i5aa1,mitn1m
5kag,m3mkm3mmgm
wv2lkwna,mn13y4mmlem
g4pu,mm34tdum
ux72og,mmv117j1m
wkrp0ds,m4ktnnyajnsm
92mhb,mm8n2nm1hxbm
nl4e1,mmthdm
yogyk,ymicoxlsmymkm
qendxna,qmlvmqmk4mva
60dmyc0q,smoxannxmanomk
kfvj0f1,kmemmjm0mem1
td18gcc,mqm1m8ngmomq
dlsvh5cr,mg1mgmh5nom
98kt9if,ms481mbsnxam
cnr0n,cmnmpmomn
5zlui1t,mm5zlui1bm
1imwt,m1mmmmvmbm
eq9vn3,emam9m1mym3
kl93n,mmku93nm
airp,am3tmmpmmp
qtdwom,mmymunwnjm
kfizs5,nkmfmimzmsmsn
lhuttfhn,wyumrhwn
wkvh,mwmkmlmmhm
916r,m9k1w5nm
y8rfhq6f,m49mhhq8hm
80fntlo,8w0mfmvmtmlmo
scqwf95v,smsm9m4msm3msm
uuk0vwk,n0w0hkh0w1mmkm
odp8,mn0npsm
b9opk,mbm9mompmkm
vgzy,mmlmgm1zym
hjbj,mlhitm
5541y,mms5u41ym
1ewq,mmmwm0m
89uxia,mms9vizm
t4ls,mjmm4nlm3m
8gvjbeg,m8g1jbegm
am1jamnx,mknhvjwnhnwm
nis04e,mpntusmqn4wcm
ibn9ph,ym8mym9mpmhk
cb0zfw,cm8momzmfmw
j227gma8,mmsp7t6hx8m
dhgx,m4mkmsmqm
3sfzj,3nsmfm2w3
zszdczic,zmsmzwomcmzmmc
0wy4otel,0wmlm4ommen
t36x9epa,m3mbmm9mamm
s6da,mwtm6mdmmqm
pz5eyw,namznsmzmymm
jpquvw6,wwnqnimsm
o4qpp,mdmxmqmmqm
j7lkhg,mamnmmxmp
4lg11,ml4xmwgm1m1m
kuzsno,kmum2m9mmo
sgwdjb,msnsyvdmjbm
u4b0,mm4fnbm0m
ubqwlx,ymbmqmm
2rs4jvyr,2mbmsm9njnuwywr
2w02hmo,m2w024mm
jgep,mm7gzpm
vkfr,m1mkmfmitm
nfhgxq,mnmr1hwgvxnqm
5oqszg,msmn1smwym
c1ja0,mcxmyonom
sshbp,mm9shbpm
sve7ng,nsmmam7mnmgn
odh7p55l,amdmhm7mpmsmsm
cfqgi,mmmqm3mm
akc39,nommmcm3m9m
h8tg,mm9mmqm
2gbiw7,mqngnsmm07m
lweba0d0,4umemgmsmgngm8
f3m80,rm3mmnm8m0
7udyuhg,7muwdmymuwhmg
ccmk,cmcmmlymk
08ft2e2z,qmsmsmmgmsmzme
kfj8,mmkhjbm
0k2lyyc,moksuwyxlsm
ltqqjs5,m4m9mamim8m5
v2tx0x8,w2xtxn0xnb
v4tv,m1n4men1m
5hquho,mnmdmjmhms
3g34h,mm3n974hm
d5y0,mm0m5mym0m
ttz04x,tmhmzm0mq4mx
k070g5pe,mk070g5pem
ne0kvc,wmemamamwms
w3rexsk,mmu3tzu5xm
uqvtzje,uwqmummzmjme
7ch9mno,m7th7nmzm
skpcta,smkmpmcmxma
wpkvs6,wm2xlmgm6
zrfa0m0j,mmzkfvdw1ymm
q7mqc9,qm7mtmqmcma
nqdrscn5,mqdwmsncmm5
rvbzj,pmlmmgmzmd
wwoe2vi,wwwwoxem2nvwi
26pw3,nzm5mpmy4m3m
4w2d1,mamwxdmxm
jh8lz,mmy18wzm
i7hqc7,mmpmhmqmsmm
trejedm,m9mgwimamgmx
zafym,mzmammymtnmm
sy8kfp,8mymsmkmrmp
ofb9,mm3utmwuam
nrr4ow4,m7t43wym
p5w9vz2l,amman3ammu
w8co,mmum8nzm8m
k7hm95v,mmlmmmtm
6jeolrb,6mjmgm8mmamb
ap7v1co5,omdm7mmxjnom5
sr34i,msmm3mm4mjm
2gquin1i,2mjmqmuwwnmw
bayv1bf,mm1nwl1rm
uetvc,mmamm1mm
g1sj8c,tgmwmjm1m3mon
04zqohgi,n0m4zm8nhm3m
dpsf5sd,mdpsf5sdm
8gs2o4ht,8mbmsm2mom4nxmt
squ6k1,mmsnww6qmnm
bg2l,mmtubm
v7cb2d,smmcm8m2md
4dzwx,mxdxm7jymxhm
dl32zbu,m4u23zuhxwm
cd2h9,mmny1lm9m
steu,mjmtmemwum
ugb5g9aw,mamm9msm9mgmu
3m22,mm3nhm2w2m
jldc,mmhmsm
adj6kf8,mm8yj6kt8m
w7na,mml7m3m
lu1ow7k,1mynjdmnvm7mkm
jnovjd,mmojdjdm
6e8ky5vl,m5zshy5um
ermoo4,amamlhmgmom4
asdrpxpf,am9m4m3mqm9mqmt
ow5sd2w,qmwmsmsmqwqmw
rlw272,ammomqmxmm2
euup,mm6uurm
am3zutsp,mnm3m3m0mmsmf
thhonbv,tmhmhmomwm8mv
nlha0,nmmhmam0
dy1ok3v0,dy10kh3vw
knlb9c,mtmntxbqism
gj8s,mmgi91m
ygpv7uq,ymgmam1mm0mb
k430v,mkmym3m0mlmm
0u0y5,mwm0mumlmm
iwpf9p,mvm9msm9mp
bpc5hioe,mbpc5hiosm
klmv,mwkln1m
k5lutd,insmtm7mxmc
6gmo0yhp,mm6gmo0yhpm
rubx10,mtjbx10m
pocoyl,mpm0m3m0wymbm
zji3,mawmmlm3m
4dbe,mgmqmbhem
ff9w4m3,fmrmjmymymym3
2njlt4,7zmhmmjmnmhm4
ykhc0,mukom
gksyty,mqykltlmm
6u702jo,m5y7o2j0mm
zddt,mm1didtm
0rlbarm,mqrv8yxr1mm
0tbe,momtmbnzm
drgu1a,mji9v13m
aotaaj,amsmmamsm
l5gh2m4k,4msmmm9msm3m
k27msq,mzm4mys4mq
30znefk,3momsm7m8mmk
1c3bi3zm,m1uy8vhzb7m
qykqgi2o,imymkmqmshm2mn
gdqimd1p,smdmqmmnmqmlmb
t96gc9db,it9a5ngncm9nhbi
8fa95b,mm9fs98m
icbyn403,wcemmnm4ndk3
vlsqa,mmmsnqmsm
5xnhd3u,smxmnmhmdm3mu
hyp3tvwt,hm4d3x81mwn2
qrpynkwv,qmmpm1mmkm1mv
5ipve,ms1pv8m
857u,m8ytl3m
st46,msmhmfxm6m
wqhw3c,wmqmhmwm3ym0
oe0eq9,0memmemqm9
zztd6,m23ntmjn6m
ja35h8,jmgm3m5mhmd
tnrn3o2p,mmmnm3mom2mp
etfjev,menirjmen1m
n3ke,mmjn3kem
al5oidta,amm5msmmdmms
ge5tdvi,myem5hsnvw1m
lm9d24,mmmm9n3mzmlm
zsauik50,zmsmxmummhm5mo
pz5063uh,mpz5o63dhm
bf90d36,qmsmqmomqmamb
62h2rq,smzm4mzmamo
eyk2zn91,nnknznzm9nmm
haps2,m8mmpmmjmm3
5bv9m,5mdmjmm9mm
2zkfhs1n,amkmsrwmsmmp
wq9b,mpnqn9m5m
hetibp,mhmsmbmtmbmpm
