Ground Truth,Prediction
4hjvpr,4hhhhhpm
i9n9a,nm9kkx4g
vvioeu,vmymlh0wemu
m5cg7n,mhkhghhn
do05fv7a,qbshm
fd1cwfhl,qttpwww
n4exm,ma4exmhkh
6yub4j6,6xnb4wy6
jzttfxjt,shhpwe
um2ncoly,lhxzhebw
oywfaf,0mwwwfhhhb
kevp4bh2,kehxbhh
z6r0,mzh6hrh0m
2n2it3lx,m2n2it3lxb
rplw7,hhpnwuwb
ib7372l,nhw2vs
y6ttxt,yb6hffxmt
ssut,h6el1
icew,hicexk
snicwm3g,shhhevhwk
mkpvj,mmkbfbvnm
69a27m,6k9h8h2h7hm
botts4p,s8xs4
pee1017g,eeeboewhg
4dxxn2,m0xxn2b
p45r8m7,phhab8mh
tpktuk6,hlpkluk6m
x4t1,mmmx4dhhh
8a27,mbhgw2k7m
iw8j,mudbvhk
1dy0p,hh0myb0wpb
zu5zt,mm7u5zfm
z9b8bq0y,2ygqy
kqs6ioi,kmqshbhbbh
io8w8,mhh6gwghhm
05pb,mhm0spbhkk
z0b8tc,h06keh
why8ub7r,hhsesf
23osam,2h3bohshohm
o96l9az,qh9hbhx9hbw
9e1e5t3,9erxe46xh3
rctny,rmekhhnmx
4jyag,mxbvhxbb
9jud9,mmhuu0mmmh
0a7sh2wp,ghhhxhhh
f40duv,hhph4lek
5unrn,mxhbtah
2mo9qj39,2msswss
g3eoac0n,g3e0ac0n
2t02x,2mtm0m2mx
uit6,3uhhhtmh6
s0ho4qfp,s0h04dfp
29or,3mnm0mrs
irl9u9xz,h9v9xw
spb6516e,msp85ibeh
i5aa1,mm5s4yhkk
5kag,hhkh5heb
wv2lkwna,ht2wwb6s
g4pu,mmg4pvn
ux72og,hh9etkkk
wkrp0ds,haoos
92mhb,mm92mhb
nl4e1,mmhn12nh
yogyk,yb0ggwk
qendxna,qmesshsha
60dmyc0q,60hxxeoq
kfvj0f1,k4envnjb0ww
td18gcc,tow8bhhe
dlsvh5cr,m8h5ek
98kt9if,h5seskm
cnr0n,cmnhrm0mm
5zlui1t,mh52luitm
1imwt,mvhbbvhk
eq9vn3,ehqh9whww
kl93n,mkl93nm
airp,ammlmmrmmp
qtdwom,mvyy1kvmh
kfizs5,gkhfnwbh5
lhuttfhn,vkubffhn
wkvh,bwmxkhhb
916r,mm97y6rmm
y8rfhq6f,m8bhq6hm
80fntlo,8bohhh0
scqwf95v,hehhh
uuk0vwk,sskoelk
odp8,mhhgrpbkk
b9opk,hx9vbvpbkb
vgzy,mvhgxzxk
hjbj,mhhjbmh
5541y,mm5541ynm
1ewq,mkekwm0m
89uxia,mhhb9vwekk
t4ls,mfhxlxsk
8gvjbeg,mm8lbeghmb
am1jamnx,sssabnx
nis04e,mvsh0xg
ibn9ph,yhbhh9hfh
cb0zfw,ckbh0mzhfv
j227gma8,mmp2gmgkh
dhgx,m8ahxhkk
3sfzj,3s1fe2x2
zszdczic,zbsbeehe
0wy4otel,0nwhxoxe
t36x9epa,abx9kh
s6da,b6h0mqg
pz5eyw,gh5hewws
jpquvw6,wqvew56
o4qpp,mhh9hfmb
j7lkhg,1hhehhhhh9
4lg11,m4vkgvwk
kuzsno,kbvhzmshuwo
sgwdjb,m3gwlybk
u4b0,mku9eb0k
ubqwlx,48h0hnhbhh
2rs4jvyr,2r9war
2w02hmo,mm2w02km0mh
jgep,mhi9epmh
vkfr,mukhfhfmh
nfhgxq,h4fhgxbqb
5oqszg,h5mtstk
c1ja0,mhgawo0k
sshbp,m5shbpmm
sve7ng,svhehhnhg
odh7p55l,8qm5h
cfqgi,mhmeeh
akc39,sakmec3h9
h8tg,m84bk
2gbiw7,msb4bqm
lweba0d0,e8ggg
f3m80,fm3mmh8m0
7udyuhg,7buoyyuxe
ccmk,cmmmwmmmkx
08ft2e2z,0khhhkek
kfj8,mmmkfybmh
0k2lyyc,mh0x4x1cnm
ltqqjs5,mhqmqwkx
v2tx0x8,v2tx0x8
v4tv,mh4fvmk
5hquho,5hhhqhhw6
3g34h,mm3g3qhk
d5y0,mth5hyh0m
ttz04x,t9hzw0m9hx
k070g5pe,mk07og3pek
ne0kvc,nh9hbkwh6
