Ground Truth,Prediction
4hjvpr,4rivpr
i9n9a,i9n9a
vvioeu,vvioeu
m5cg7n,mscg7n
do05fv7a,0osfv7r
fd1cwfhl,cp7euffi
n4exm,r9xnj
6yub4j6,6yub4j6
jzttfxjt,iztffxit
um2ncoly,un2ncoly
oywfaf,ojwfae
kevp4bh2,kevf4bhe
z6r0,zz6r0
2n2it3lx,2n2it3jx
rplw7,rplw7
ib7372l,j61j72i
y6ttxt,y6ttxt
ssut,5guti
icew,ilcew
snicwm3g,snicwa39
mkpvj,imkpvjj
69a27m,69a27m
botts4p,6ott54p
pee1017g,peei017g
4dxxn2,4dxxn2
p45r8m7,p45r8m7
tpktuk6,itpktuk6j
x4t1,k41jj
8a27,8a27i
iw8j,ijwbj
1dy0p,10y0q
zu5zt,izu5ztj
z9b8bq0y,29bbbq0y
kqs6ioi,xqs6joi
io8w8,jioswel
05pb,t05pbj9
z0b8tc,i208t
why8ub7r,nhv8ub7x
23osam,23osam
o96l9az,096j98z
9e1e5t3,9e1e5t3
rctny,rctny
4jyag,xjya69
9jud9,ju0j
0a7sh2wp,0675b2nf
f40duv,f40duv
5unrn,gunfq
2mo9qj39,2md9qj39
g3eoac0n,g3e0ac0n
2t02x,2lti02k
uit6,uijiti6
s0ho4qfp,s0h04dfp
29or,2nor
irl9u9xz,ir19u9xz
spb6516e,sp85516ee
i5aa1,150s1
5kag,5kag
wv2lkwna,su22vwne
g4pu,g4pu
ux72og,u115i
wkrp0ds,wkrp0ds
92mhb,is2mh6i
nl4e1,nj
yogyk,yogyk
qendxna,qend7nr
60dmyc0q,60dhyc0a
kfvj0f1,kevj0e1
td18gcc,td18gcc
dlsvh5cr,ojsjn5ct
98kt9if,gstegie
cnr0n,cnron
5zlui1t,15zuitl
1imwt,i1jhwt
eq9vn3,eq9vn3
kl93n,ikl99n
airp,rtrp
qtdwom,uiuwum
kfizs5,kfizs5
lhuttfhn,lhuttfhn
wkvh,uhujb
916r,i916r
y8rfhq6f,iy8lfnq6fi
80fntlo,80fntl0
scqwf95v,8co4f9sv
uuk0vwk,juk0vwk
odp8,0ppi
b9opk,b9opk
vgzy,iv6zvi
hjbj,hi0il
5541y,55y1y
1ewq,ijew0i
89uxia,g9un9j
t4ls,italsl
8gvjbeg,i8svbes
am1jamnx,ah1jabnx
nis04e,nls04e
ibn9ph,ibh9ph
cb0zfw,cggzfu
j227gma8,ij27gmhsi
dhgx,dhsg
3sfzj,3sf2u
zszdczic,zszdczic
0wy4otel,cwy40tel
t36x9epa,t36x9cpr
s6da,s60a
pz5eyw,pz5eyu
jpquvw6,jpquvw6
o4qpp,04qdp
j7lkhg,ipjfb9
4lg11,4lg11
kuzsno,kuzsn0
sgwdjb,isgw0jbj
u4b0,uw60j
ubqwlx,jbqwwix
2rs4jvyr,2rs9juyr
2w02hmo,i2w02nm0
jgep,iij9ep
vkfr,vkfrj
nfhgxq,nfhgxq
5oqszg,i50szei
c1ja0,c1jo0i
sshbp,isshbp
sve7ng,sve7ng
odh7p55l,0dh7p55i
cfqgi,cfqei
akc39,akc39
h8tg,hbtg9
2gbiw7,2gbiu7i
lweba0d0,lue8podo
f3m80,fi3m80
7udyuhg,7udyjhg
ccmk,ccimk
08ft2e2z,08ft2e2z
kfj8,kfjb
0k2lyyc,o7yicl
ltqqjs5,icq91s5
v2tx0x8,v2cxdx8
v4tv,j4cj
5hquho,5najho
3g34h,3934hj
d5y0,ic5v0i
ttz04x,ttz0ax
k070g5pe,ik070gspe
ne0kvc,wlopu8
w3rexsk,u3n2vxj
uqvtzje,uqutzje
7ch9mno,i7cf9m0i
skpcta,skpc7a
wpkvs6,lprusg
zrfa0m0j,izxfaom0ji
q7mqc9,07nocq
nqdrscn5,npdrscn5
rvbzj,rvbzj
wwoe2vi,wwoe2vi
26pw3,26pw3
4w2d1,4420j
jh8lz,ijn822l
i7hqc7,i7hyc7
trejedm,trejean
zafym,zzafym
sy8kfp,sybhfp
ofb9,efgj99
nrr4ow4,maf4oww
p5w9vz2l,79wst2tu
w8co,w8co
k7hm95v,i1pn7sg
6jeolrb,6jeolrb
ap7v1co5,op7v1co5
sr34i,sr34i
2gquin1i,2gquinii
bayv1bf,gwi
uetvc,uf1vcl
g1sj8c,g1sj8c
04zqohgi,042qoh9i
dpsf5sd,dpsf5sdi
8gs2o4ht,8gs2o4ht
squ6k1,5o3bi7j
bg2l,gejj
v7cb2d,v7cb2o
4dzwx,9qzvx
dl32zbu,de322be
cd2h9,ted2e9i
steu,5teu
ugb5g9aw,l5sss9au
3m22,3m22
jldc,jl0cj
adj6kf8,iod6kbj
w7na,wp8i
lu1ow7k,lu1ow7k
jnovjd,jnv0
6e8ky5vl,6egh5jj
ermoo4,etnoo4
asdrpxpf,08drpxpf
ow5sd2w,ow5sd2w
rlw272,t1w272
euup,ieuupi
am3zutsp,n3zutsp
thhonbv,thh0n6bv
nlha0,nlhao
dy1ok3v0,dy10k3vt
knlb9c,koi69oj
gj8s,gigjj
ygpv7uq,y9pv7uq
k430v,ik43ov
0u0y5,cjcjc
iwpf9p,iwpe9p
bpc5hioe,bpc5hl0e
klmv,kmvj
k5lutd,wsrryo
6gmo0yhp,i6gm0yhp
rubx10,tru6xt0i
pocoyl,p0coyl
zji3,zj13
4dbe,4dbe
