Ground Truth,Prediction
4hjvpr,4hv
i9n9a,99gk
vvioeu,yykgbv
m5cg7n,5scg4n
do05fv7a,495ya
fd1cwfhl,yy13y
n4exm,9rz4expt
6yub4j6,b6ylb4jy6
jzttfxjt,91ttfx2
um2ncoly,9m2c9zy
oywfaf,2hf
kevp4bh2,keyf4b2h2
z6r0,9z6gr0
2n2it3lx,9z2n213zx
rplw7,9rlu7
ib7372l,9jbza24
y6ttxt,6txt
ssut,9ssyt
icew,9gew
snicwm3g,snygy3g
mkpvj,9mkpvkj
69a27m,69a27r
botts4p,9b9tts4p
pee1017g,2rebg7g
4dxxn2,94dxxr2
p45r8m7,p45r8m7
tpktuk6,9tpktk6
x4t1,9h4zz
8a27,9ea2z
iw8j,9z8
1dy0p,91q9zf
zu5zt,9zzy5zt
z9b8bq0y,29bbbqoyu
kqs6ioi,kgs6
io8w8,94d88
05pb,905pb
z0b8tc,9gzk8
why8ub7r,rhg8kb37
23osam,234gs42n
o96l9az,996z9az
9e1e5t3,9e165t3
rctny,rgz4y
4jyag,9fyhg
9jud9,9ybd
0a7sh2wp,9kr
f40duv,9f46oz
5unrn,9g0n2
2mo9qj39,2ggy439
g3eoac0n,g3egag0
2t02x,2t02x
uit6,9vit6
s0ho4qfp,9s0xqyga
29or,92xcr
irl9u9xz,igygx
spb6516e,93rb5zhf
i5aa1,9j2dw
5kag,94hkag
wv2lkwna,9g96rg
g4pu,9g4pc
ux72og,9hz2g4
wkrp0ds,9wkrgrgz5
92mhb,952rhy
nl4e1,9rkyb
yogyk,9ycgye
qendxna,g2za
60dmyc0q,60m20g
kfvj0f1,kej0f1
td18gcc,z48gc
dlsvh5cr,98ys4b5s
98kt9if,98hb92r
cnr0n,grrgr
5zlui1t,9zkvis1t
1imwt,9zjwz
eq9vn3,gq9vr3
kl93n,9kv9n
airp,pff
qtdwom,9vxun
kfizs5,9kfzs5
lhuttfhn,lhuyttrhzn
wkvh,9ubkvh
916r,9gz6r
y8rfhq6f,9y8fh96f
80fntlo,80fnf0g
scqwf95v,xc94f45y
uuk0vwk,9uuk0yuk
odp8,9ddp8
b9opk,9bg8pk
vgzy,9ygz
hjbj,9hby
5541y,9994fzy
1ewq,9zedx
89uxia,989uja
t4ls,9tnls
8gvjbeg,98gvjbeg
am1jamnx,9hkyx
nis04e,9r2s04e
ibn9ph,918gph
cb0zfw,gbgzfy
j227gma8,9b7gha8
dhgx,9ahgx
3sfzj,339f2
zszdczic,zszggzg
0wy4otel,0y4gte
t36x9epa,ta6x9ea
s6da,9g6d6
pz5eyw,9e5ay
jpquvw6,9jfgvve
o4qpp,94qpp
j7lkhg,9y
4lg11,94lg1zz
kuzsno,kyz3rj0
sgwdjb,9sgd7a
u4b0,9b2
ubqwlx,yk8y
2rs4jvyr,9r9s4yj4r
2w02hmo,92wd2m0y
jgep,9s8
vkfr,9kfr
nfhgxq,9nfhxg
5oqszg,9588a
c1ja0,982ep
sshbp,9sshbp
sve7ng,9sve7g
odh7p55l,9gh7p5
cfqgi,9ffdsd
akc39,9gkg39
h8tg,9htg
2gbiw7,92gx7
lweba0d0,4ye6fgg
f3m80,f380
7udyuhg,7ydgzhg
ccmk,zcak
08ft2e2z,98f2e2z
kfj8,9kfjj8
0k2lyyc,9gk2zy2
ltqqjs5,i89
v2tx0x8,zy2zxdxf
v4tv,9w4tw
5hquho,9h8yh8
3g34h,9gh
d5y0,9d5y0
ttz04x,7ttzg4x
k070g5pe,9k070g5pe
ne0kvc,4nggoa
w3rexsk,92
uqvtzje,uqvtze
7ch9mno,9gh9yg
skpcta,5hpgxta
wpkvs6,z2zg
zrfa0m0j,9zh2f6yykk
q7mqc9,grqg9
nqdrscn5,nqqpsscn5
rvbzj,r5z
wwoe2vi,zyqe2yy
26pw3,9sgf4b3
4w2d1,9432dz
jh8lz,9r8zz
i7hqc7,97kyz87
trejedm,zyeeg
zafym,9zafym
sy8kfp,ey8kp
ofb9,926
nrr4ow4,9r42z4
p5w9vz2l,x4y
w8co,9u8c0
k7hm95v,byk5
6jeolrb,ge9yrb
ap7v1co5,okzyg5
sr34i,9sf34j
2gquin1i,2quypki
bayv1bf,9ba4xbf
uetvc,9bf4pf
g1sj8c,9gzy82q
04zqohgi,9e22h9
dpsf5sd,9apsf5sd
8gs2o4ht,86gs2g4ht
squ6k1,926b4bh
bg2l,94bg2
v7cb2d,v8b2
4dzwx,948y24
dl32zbu,92zg3zbz
cd2h9,9d2k9
steu,98tev
ugb5g9aw,ts5955w
3m22,9m22
jldc,9bz
adj6kf8,9ad6kf8
w7na,977ra
lu1ow7k,9iy1azr
jnovjd,9jmojd
6e8ky5vl,98e8hy98
ermoo4,shh8g
asdrpxpf,9gfphef
ow5sd2w,qz45s2z
rlw272,nzw2
euup,9evyvyp
am3zutsp,amzsr
thhonbv,txhnb
nlha0,nbkag
dy1ok3v0,9dggk33y
knlb9c,9kf2h9g
gj8s,9aj8
ygpv7uq,ygev7y9
k430v,9ky30v
0u0y5,9y5
iwpf9p,3ff
bpc5hioe,9bpc5hie
klmv,9k4
k5lutd,s826
6gmo0yhp,96gr00yhp
rubx10,9rubx2q
pocoyl,92zz8yz
zji3,9zx3
4dbe,9d8be
ff9w4m3,ff94m3
2njlt4,2ry
ykhc0,9ykhe
gksyty,92ky
6u702jo,96y7c2j8
zddt,9zddt
0rlbarm,90rlbarn
0tbe,9dt6e
drgu1a,96r
aotaaj,4gtgg
l5gh2m4k,2h
k27msq,fk4q
30znefk,9g8z2fk
1c3bi3zm,92c6z
qykqgi2o,9qykqgl920
gdqimd1p,g9am5
t96gc9db,9t96gg9db
8fa95b,98ea95b
icbyn403,i4hr4g3
vlsqa,9yzsqa
5xnhd3u,sxhq34
hyp3tvwt,hy
qrpynkwv,9yyh
5ipve,9gkpe
857u,98
st46,9tz
wqhw3c,u0hu2g
oe0eq9,0e0eq9
zztd6,9zzt2g
ja35h8,9j835h8
tnrn3o2p,hmrm0zp
etfjev,9et4fje
n3ke,9gke
al5oidta,9z58tg
ge5tdvi,9ge5tsy5
lm9d24,9zm942
zsauik50,zsazykr5g
pz5063uh,9pz5g63yb
bf90d36,bg8pg
62h2rq,62h2r
eyk2zn91,9zyk2s4y
haps2,hapsa
5bv9m,5fgr
2zkfhs1n,2zkhs1
wq9b,99g
hetibp,9h8tbp
57l7ozfm,5b7gzfm
ibkmxh,imbkxh
r2op4,9h2ap4
jl35wmz,3jy35wmz
1nyd,91pyg
6b8qqt,9ee8f0qc7t
l2dxd3,9f2zx2
fazgm,r2f4r
wupavqg8,9mpagg8
inrjbf6,irrer5
vv4odhq6,548h98
ph2tst,g2ysy
br70,9zt277a
ghdb,9ghdb
zngqboe9,2amgg6089
jh02fn3a,9jhq93a
a6d6ejh,a6d6esjh
aiwh,9azw6
zfqd1d,9z8ab6z
64alz,964gzz
vq2rlsh,9vg2rlksh
aiu0q3n5,3ig0a3rg
4hdb,9zhb
jey85i,9ey854z
t4mf679d,24hf879
q2lcl1y,9g2zzz1y
yox16c9,9ydx16g9
qbap,99bap
68nyv,96a8hyuw
qmb2,9g44
q41i,9g4h
scdn,9sgdn
g0ml0,gqnlq
q02a9jk,988zak
g0lfj,98vfj
eeaveky,9eerv5exy
9q8et,99q8ee
g1zxvopk,9g14xwqpk
jvpwt1p,9jvpvtzp
0sia,9g9
3mlhaz,93h82
o707,9g707
gmqv9,9gmnqv9
oxtzxi,oxzzxi
a7nft,9arfb
4azbsnf4,49zrzsae4
b45viav3,b4sa
jkk4q,9jhh49a
oav5mas,99y5m99
ojfqa585,9e8885
765xos8,65x0s8
u78nb,y48grz
jxy9rq,jxy9rg
whs8wa,9whs8wa
oq2tywyt,gq4tywyz
e0hie,9sa8
8xbs5m1,88bs5a1
yu7y2spi,4u7sy2sp
jlahg07,9jkahg0
n1gmmpy,nzgrpy
60rk8nk7,6ork8mk7
mf2p98q,mf2p98q
3y9sdh,3y9sh
igmy,9ymy
jo9x,9yg9x
438j245,9428j245
hvj6wg,9hvhg
mbbip,9mbbzp
7aj8s1cr,9k28s
ux6fdl,9ux6f6k
3ltl6jon,9zzze24
1asdyrv,1as8y
ez5h,9ez5h
glsq6wv,glsq6vkv
79kr,9xg6r
fxb3wssu,fxe2y99zv
txch1ms,exghyms
wvnwm,9vryr
oh3v2,90h3v2
1xut0w4,91yy4
7vseu,97vsebw
7n9jlm,997y9y
hm5osaq,9hs9zsz
nuhptw,9mjgkpt
qwqwkv,9zzuf0kv
4n3bk,9486
1x44n7nx,x44
qw6oa,9qw60a
gbm3k,9gbm3k
5fh6qvjv,95rh6qkv
ylk9pbpy,9yk9pbpy
raza3a,9raza3a
4n6z,94n6z
gaux8s,gruk8s
847n4v,9847nyy
cd7zah,9co72zhh
x2hj,9x2kj
81jv,98y
w8soc,98sgz
aj0w0o,ai8waa
lhps,hs
y2meumjc,4kegysy
xze1h,9xze1h
q7u1e9,gu1e9
ndgdk,md0dk
z1stkhmn,9zystkhm4
1mwa,91mwa
gmlevzei,gnbvzp1
wkhbm,94hx8a
80qkq,980qkq
8vks9h,8uks9h
4ofpfnr,3kf4ffy
hsb1tie,9hsbzfe
qn1d,9qzg
66yeec0o,9z6yeezzz
gheilnvi,9ghbzyz
b37if3k,96837if3x
265qfy,926gfy
hl79,9ys
6887qv,6887qw
59cjavrg,598javrg
7juo675,zzya675
9xawh3yg,99y
h08pn,9k08pn6
v8zx,9b8g2x
k3zrl0ee,9k2he
3flp3ljj,989
ahmw48r0,9a48q2
df4i,92f4
8kpdpt,98kpdpt
fzgwqo,9pzgygg
f48b3,f4s8p
4wqu,94wg
ngt7gmz,g8f2z6a2
6p9kg,99h0
f18eic,fk8eyc
2u6t6,926h
0u4aj,9gby44auy
b4gvghd,b4gughd
dsgzv,9ds6zv
q0y30,9q9439
57aktxh,57akfxh
fxy5kcx,fxykcx
s4o5wq,s88
pit0,9pkta
x6i6k,zek
jiw50iak,9w5dak
oulos91y,9dvds9ix
gdhkyad,9ghkhyao
9roz,99r6z
f5rf7a9,9kk9
dkpffz3i,dkpffz3
88gtnpju,8sggtnpjq
41kb,94ykb
lf1u,9bpzb
8sjkrn,98s8r2
v74se,9y4se
rehbon2c,9z88q62g
cc8am3d,9cc8amd
jdptyt0y,sd3tstgy
rb8lfn,zbszk
mio3w55,r3w55
1ed0i9xz,1eooi29xz
fni3o,9fr38
3aut4,93azjt4
13v4msh,13v4sh
3easf,92e8gf
ptp4m,9ptp4r
jb5f,9zb5f
rrfuwfhu,9fzfhw
0fa6qtkn,deabqzzz
qfqzy,9444zy
kdpb,9kpyy
ug606s,9vg6g6
8cmn,98cmr
6nez,96e
uj33lkgd,9us31kgd9
q9mqu13,ggq8z3
dogbl,9aagby
qv6vn3,0v6vn3
7yd13j,98k
0chnm34,9pgam4
kwjy5vpx,kwjyypx
kwe6yy64,9ke6y6h
42fs,942zfs
yweo,9ywe0
83ii1ma7,983djzpa7
fnszj,9fnsz
wzo7j,vzg7j
zp29,9z29
sklg,9skkg9
5z9sa,92zgs2
t7l7ebx,27yee
0rq9qn,9qfq9sgn
ovjqnzgm,93i4hz9a
7h0a,9hg2
a19teh,9pstey
98zdn,9982dp
g9lyglwj,g79g2w
zwjhgwvj,zwjhgw
e3zwtu,6zvdtz
o7vcb93s,44yk2s
o8lf,908kp
0v4o0p,90w4o0b
chle6v3,9gz563
8ga7,98e7
7i1o5e3,7iz38
8437vw2,9g4j4zv1uz
5fx3r3h,95fxk2rh
w6w78fr,9y6w28fr
b359qg64,9b35ggz64
cvlz,9zz
k6oku5,9k6qku5
os9ul,92daz
rfg39h87,rfg9gh87t
w33ijj,g332
3za8zi,97za88zi
t9zn2ll7,9x2g9zh2dz
z254,9za54
fyvpmvsh,9xkos
vcz077,vq2zgz4
9snz6yol,9shz6ya1
w72p,9724p
kenmc,9kzera
ciixax,clvxax
8haa6hf,982g6
s29j,9s2ybw
uv4a9chi,9uu4a9gh
co6pmuf,gs64h
kjlcndko,kyyho
o4hmd0vy,z4hmg4y
fojc5,94fgja
7f3t77yk,74yk
fnbe5l,frbe
982zt,9982ze
x88o0,xk88d
