Ground Truth,Prediction
4hjvpr,4rivp
i9n9a,j99m
vvioeu,vvlceu
m5cg7n,emsc67w
do05fv7a,doofa
fd1cwfhl,v
n4exm,4exm
6yub4j6,66yuw4j6
jzttfxjt,ttfy1
um2ncoly,v2coly
oywfaf,dyfh
kevp4bh2,kevf46h2
z6r0,6wwmww
2n2it3lx,227mlx
rplw7,www
ib7372l,jd62l
y6ttxt,qmtxm
ssut,ylt
icew,ceww
snicwm3g,sicw3g
mkpvj,wmkpvj
69a27m,69a27m
botts4p,ho54p
pee1017g,pee1o7
4dxxn2,4vxx2
p45r8m7,p45r8nm7
tpktuk6,fpkuk6
x4t1,kytl
8a27,27
iw8j,iam8j
1dy0p,710p
zu5zt,zu5zt
z9b8bq0y,2gbbbqdy
kqs6ioi,kqs6io
io8w8,i9wf
05pb,d5pb
z0b8tc,z8fc
why8ub7r,whw8u6r
23osam,wwwwmww
o96l9az,o96i9
9e1e5t3,9e71e5t3
rctny,rctny
4jyag,hyhu
9jud9,jujd
0a7sh2wp,ihii
f40duv,f40duv
5unrn,suf
2mo9qj39,zmc9c9
g3eoac0n,g3ecac0v
2t02x,2vw2w
uit6,uj6
s0ho4qfp,swwwww
29or,2wmcr
irl9u9xz,iri9u9xz
spb6516e,pb5if2
i5aa1,i21
5kag,5hg
wv2lkwna,w2wwmea
g4pu,gau
ux72og,u1v
wkrp0ds,wwwrpwds
92mhb,92mhb
nl4e1,nmy
yogyk,w
qendxna,kwwww
60dmyc0q,dczyccq
kfvj0f1,wzwwz
td18gcc,tl18gcc
dlsvh5cr,dsv55c
98kt9if,9xe9ik
cnr0n,crcr
5zlui1t,5zlui1t
1imwt,1imwf
eq9vn3,zw5v33
kl93n,wwwvwwywwwwm
airp,wwmmmwmmwm
qtdwom,uwuwmw
kfizs5,wz5
lhuttfhn,wwzfhww
wkvh,wkuh
916r,96r
y8rfhq6f,y8rfhq6f
80fntlo,0fwtlo
scqwf95v,covr9sv
uuk0vwk,uuk0vuwk
odp8,0mp8
b9opk,bgopk
vgzy,vg2
hjbj,mjuj
5541y,5541y
1ewq,eww
89uxia,gguxj
t4ls,tls
8gvjbeg,8gvjbegg
am1jamnx,aj4y
nis04e,mi50ye
