Ground Truth,Prediction
4hjvpr,4rvp
i9n9a,19m9k
vvioeu,vlceuj
m5cg7n,scsrn
do05fv7a,d005fv7a
fd1cwfhl,lkl3il
n4exm,n4exmt
6yub4j6,6ylub4j6
jzttfxjt,itttft
um2ncoly,um2mc0ly
oywfaf,0wff
kevp4bh2,kewe4bh2
z6r0,z6p0
2n2it3lx,2n2l73lx
rplw7,rlw7
ib7372l,ijb121
y6ttxt,6txt
ssut,sslt
icew,lcew
snicwm3g,snicwm39
mkpvj,nmkpvj
69a27m,69a27n
botts4p,b0tts4p
pee1017g,pee1c17g
4dxxn2,4dxxr2
p45r8m7,p45r8n7
tpktuk6,tpktuk6
x4t1,x41l
8a27,ea2
iw8j,it8j
1dy0p,10y0f
zu5zt,zu5zt
z9b8bq0y,29bbbq0y
kqs6ioi,kss6i
io8w8,ioqw8
05pb,05pb
z0b8tc,6bs
why8ub7r,wb48ulb3
23osam,23cszn
o96l9az,096l98z
9e1e5t3,9e165t
rctny,fctn
4jyag,y6
9jud9,ud
0a7sh2wp,oc72e
f40duv,f4ou
5unrn,gn20
2mo9qj39,2ncsq3s
g3eoac0n,g3ecac0
2t02x,2t02x
uit6,uit6
s0ho4qfp,s0k0yofp
29or,2xcr
irl9u9xz,il9u9xz
spb6516e,spb516e
i5aa1,i5aai
5kag,skg
wv2lkwna,3we
g4pu,g4pu
ux72og,u1q
wkrp0ds,kr05
92mhb,52mhb
nl4e1,ml
yogyk,ycgy
qendxna,qv
60dmyc0q,6cdmccq
kfvj0f1,kfyj0f1
td18gcc,48ccc
dlsvh5cr,csb5
98kt9if,986b2ir
cnr0n,crrc
5zlui1t,5zlui1t
1imwt,1imut
eq9vn3,ersvn3
kl93n,ku53m
airp,pff
qtdwom,ulvun
kfizs5,kfzs5
lhuttfhn,lkutfhn
wkvh,ukwh
916r,916r
y8rfhq6f,y8fhq6f
80fntlo,80fntuc
scqwf95v,sc0wfqv
uuk0vwk,uuk0wuk
odp8,0dp8
b9opk,b9cpk
vgzy,ve
hjbj,hbi
5541y,5l1y
1ewq,1evx
89uxia,9vxj2
t4ls,tnls
8gvjbeg,8gvjbeg
am1jamnx,aax
nis04e,is04e
ibn9ph,lb9ph
cb0zfw,0ezfu
j227gma8,6a8
dhgx,ansx
3sfzj,39f2
zszdczic,zszcczlc
0wy4otel,0vy4ct6l
t36x9epa,t2bxqea
s6da,6da
pz5eyw,ez5esw
jpquvw6,jvve
o4qpp,04qpp
j7lkhg,l25
4lg11,4lc11
kuzsno,kuzsn0
sgwdjb,sqvdp
u4b0,b0
ubqwlx,ubqw
2rs4jvyr,2r54vyr
2w02hmo,2w02hm0
jgep,e
vkfr,kfr
nfhgxq,nfhxq
5oqszg,5ssn
c1ja0,c1i0
sshbp,sshbp
sve7ng,se7g
odh7p55l,ch7p55
cfqgi,ce0ei
akc39,cmc39
h8tg,h8tg
2gbiw7,2sbu
lweba0d0,lwebfes
f3m80,f3m80
7udyuhg,7udsukc
ccmk,cck
08ft2e2z,00ft2e2z
kfj8,kfj8
0k2lyyc,0kyvc
ltqqjs5,l90s
v2tx0x8,v2tcxe
v4tv,v4tw
5hquho,hchc
3g34h,393k
d5y0,15y0
ttz04x,ttzlx
k070g5pe,k070g5pe
ne0kvc,nmm0
w3rexsk,3es4
uqvtzje,w0vtze
7ch9mno,ch9c
skpcta,shpc18
wpkvs6,v6
zrfa0m0j,zhifa0mi
q7mqc9,q7r00s
nqdrscn5,mq0rscm5
rvbzj,rvez
wwoe2vi,vvqb2l
26pw3,2efub3
4w2d1,433di
jh8lz,jh8z
i7hqc7,izc
trejedm,zeeo
zafym,zafyn
sy8kfp,sycbfp
ofb9,el
nrr4ow4,4cu
p5w9vz2l,2w
w8co,u8co
k7hm95v,l1ls
6jeolrb,6jeclrb
ap7v1co5,cmcvlc5
sr34i,sr34i
2gquin1i,2qqulni
bayv1bf,bdvlbf
uetvc,eivc
g1sj8c,s1u8c
04zqohgi,ch9
dpsf5sd,opsf5sd
8gs2o4ht,86s204ht
squ6k1,bk
bg2l,by2
v7cb2d,vce2
4dzwx,xq2v
dl32zbu,b32zb
cd2h9,d2k0
steu,stu
ugb5g9aw,ss3s5e
3m22,3m22
jldc,1ll
adj6kf8,od6kf8
w7na,7ba
lu1ow7k,lu1o7k
jnovjd,jmoj0
6e8ky5vl,8e8hy5l
ermoo4,ec4
asdrpxpf,0sdrxpf
ow5sd2w,c5sd2
rlw272,nlw2z2
euup,fuup
am3zutsp,am3ztsp
thhonbv,thh0nbv
nlha0,nlac
dy1ok3v0,ts1ck3v
knlb9c,flb0c
gj8s,gj8s
ygpv7uq,ygpv7u0
k430v,ky30v
0u0y5,1u
iwpf9p,ivff3p
bpc5hioe,bpc5hioe
klmv,vlmv
k5lutd,s0cl
6gmo0yhp,6gmc0yhp
rubx10,ux1c
pocoyl,p004l
zji3,l3
4dbe,dbe
ff9w4m3,ff9v4ml3
2njlt4,2nijl4
ykhc0,ykb
gksyty,kc
6u702jo,6l7c2j1c
zddt,zddt
0rlbarm,0rl8arn
0tbe,0tke
drgu1a,u18
aotaaj,sctscj
l5gh2m4k,ceen
k27msq,kn30
30znefk,u3cefk
1c3bi3zm,2363
qykqgi2o,qykqgi20
gdqimd1p,sdqlmlf
t96gc9db,t9f9c9db
8fa95b,8f895b
icbyn403,i0er4d37
vlsqa,v1s9a
5xnhd3u,5xnh03u
hyp3tvwt,h3twt
qrpynkwv,0cyk
5ipve,5p1e
857u,8
st46,7tc
wqhw3c,wqhu3g
oe0eq9,0e0eq9
zztd6,zzt2g
ja35h8,ic35h8
tnrn3o2p,tnrm302p
etfjev,etfjev
n3ke,3he
al5oidta,cl5cictc
ge5tdvi,se5svi
lm9d24,lm927
zsauik50,zsalk5c
pz5063uh,pz563ub
bf90d36,efse8
62h2rq,62h2r
eyk2zn91,eyk2s4l
haps2,kqp
5bv9m,5ticr
2zkfhs1n,2zkhs1m
wq9b,c90
hetibp,hetibp
57l7ozfm,57l7czfn
ibkmxh,ibkmxh
r2op4,2sp4
jl35wmz,l35wmz
1nyd,1ryc
6b8qqt,ee8fcc7
l2dxd3,i2uc3s
fazgm,2ssm2
wupavqg8,wupvqg8
inrjbf6,irfbefe
vv4odhq6,42dhs6
ph2tst,pv2tst
br70,tr77n
ghdb,9hdb
zngqboe9,nsq6060
jh02fn3a,h02f3a
a6d6ejh,26d6ejh
aiwh,oiwm
zfqd1d,t81b
64alz,64clz
vq2rlsh,v02rlsh
aiu0q3n5,2u0q3ms
4hdb,lhb
jey85i,ey85l
t4mf679d,t4mf6s
q2lcl1y,2l0l1y
yox16c9,ydx16cs
qbap,qb2p
68nyv,681yu
qmb2,q2
q41i,q4
scdn,scdn
g0ml0,g0nl0
q02a9jk,q012a1sk
g0lfj,8lfj
eeaveky,eervehy
9q8et,9q8et
g1zxvopk,g1zxv0pk
jvpwt1p,jvpt1p
0sia,5l
3mlhaz,3he
o707,c707
gmqv9,gnqv9
oxtzxi,oxtzxi
a7nft,27nf
