Ground Truth,Prediction
4hjvpr,4njvr
i9n9a,99a
vvioeu,viceu
m5cg7n,dscgn
do05fv7a,daa
fd1cwfhl,ud4i
n4exm,r46xd
6yub4j6,8yub46
jzttfxjt,ttf2
um2ncoly,um2mcly
oywfaf,ouf
kevp4bh2,kbvb4bh2
z6r0,z6r0
2n2it3lx,2n2i7t3u
rplw7,rlu7
ib7372l,dm2i
y6ttxt,qttx
ssut,gs4
icew,i06w
snicwm3g,snicym3g
mkpvj,mkpvj
69a27m,69a27n
botts4p,bgtts4p
pee1017g,ec7g
4dxxn2,4dxxr2
p45r8m7,p45r8m7
tpktuk6,tpktk6
x4t1,x4tl
8a27,ea2
iw8j,u8j
1dy0p,1dyop
zu5zt,zu5zt
z9b8bq0y,29bbbqdy
kqs6ioi,k9s6d
io8w8,id8w8
05pb,q5pb
z0b8tc,dd
why8ub7r,wky8ub7
23osam,23os2n
o96l9az,o9g9az
9e1e5t3,9e165t
rctny,r0tn
4jyag,yg
9jud9,ujd
0a7sh2wp,onr
f40duv,f4u0ouv
5unrn,gun
2mo9qj39,2nd9q39
g3eoac0n,g3ecaccn
2t02x,202x
uit6,uit6
s0ho4qfp,smdydar
29or,2xqr
irl9u9xz,ilgu9xz
spb6516e,3pb5zae
i5aa1,i5aa1
5kag,9kg
wv2lkwna,3wg
g4pu,g4u
ux72og,uq
wkrp0ds,wkmmrdd5
92mhb,52mhb
nl4e1,nly
yogyk,yogy
qendxna,qua
60dmyc0q,o0dmc0q
kfvj0f1,ke01
td18gcc,m48gc
dlsvh5cr,dusvb5c
98kt9if,98kb9i6
cnr0n,qrrq
5zlui1t,5z1uit
1imwt,1imut
eq9vn3,g69vn3
kl93n,sm
airp,fff
qtdwom,uuvun
kfizs5,krzs5
lhuttfhn,lruttm
wkvh,ukvh
916r,96n
y8rfhq6f,y8nfh9q6f
80fntlo,80cuo
scqwf95v,sc9wf9v
uuk0vwk,uuk0vuk
odp8,0dp8
b9opk,b9dpk
vgzy,g
hjbj,di
5541y,94y
1ewq,bvx
89uxia,89uja
t4ls,tnls
8gvjbeg,8gvjbeg
am1jamnx,azanx
nis04e,ns0ye
ibn9ph,id9pk
cb0zfw,0bgzpu
j227gma8,37gma8
dhgx,amgx
3sfzj,9g2
zszdczic,zszqgzc
0wy4otel,0vy4ct6l
t36x9epa,tax9ba
s6da,6da
pz5eyw,ez5asu
jpquvw6,jbquvve
o4qpp,d4qpp
j7lkhg,
4lg11,4l01
kuzsno,kuzsnq
sgwdjb,sgdp
u4b0,ub2
ubqwlx,ubqu
2rs4jvyr,2r94ur
2w02hmo,2w02km0
jgep,8
vkfr,kfm
nfhgxq,npfhgxg
5oqszg,50s0
c1ja0,d2d0
sshbp,sshbp
sve7ng,ve7ng
odh7p55l,ddhp55
cfqgi,cc0si
akc39,dmd39
h8tg,hatg
2gbiw7,2gu7
lweba0d0,4yegrgqg
f3m80,f3m80
7udyuhg,7udyukq
ccmk,ccmm
08ft2e2z,98ft2e2z
kfj8,kfj8
0k2lyyc,0kyc
ltqqjs5,i99
v2tx0x8,v2xcx6
v4tv,v4tv
5hquho,9hdud
3g34h,3g
d5y0,d540
ttz04x,tzc4x
k070g5pe,k070g5pe
ne0kvc,amgmoa
w3rexsk,3axs
uqvtzje,uqvtze
7ch9mno,gk9nd
skpcta,skpo8
wpkvs6,2vg
zrfa0m0j,zk1fu
q7mqc9,g7mqg9
nqdrscn5,mqdmsod5
rvbzj,rvbz
wwoe2vi,vqe2v
26pw3,d6fwb
4w2d1,43d
jh8lz,a8
i7hqc7,i7kbyd
trejedm,zed
zafym,zafyn
sy8kfp,gygkp
ofb9,du
nrr4ow4,n4du
p5w9vz2l,zw
w8co,u8co
k7hm95v,u1kns
6jeolrb,6jegrb
ap7v1co5,cmvdg5
sr34i,si34i
2gquin1i,2qu1mii
bayv1bf,dduvlkf
uetvc,ufiv0
g1sj8c,g1u8d
04zqohgi,c4zh9
dpsf5sd,dpsf5s8
8gs2o4ht,8s2u4h2
squ6k1,dubk
bg2l,by2
v7cb2d,v0b2d
4dzwx,x9y
dl32zbu,63zzb
cd2h9,d2k9
steu,2bu
ugb5g9aw,a53a5
3m22,3mz2
jldc,ju0
adj6kf8,adakf8
w7na,7na
lu1ow7k,iu1o7h
jnovjd,jnojd
6e8ky5vl,6e8k5u
ermoo4,smmgg
asdrpxpf,qgcdaaf
ow5sd2w,q5sd
rlw272,nluzz
euup,6uup
am3zutsp,am3zusr
thhonbv,tkhomb
nlha0,nukac
dy1ok3v0,ty7ck3v
knlb9c,nh9c
gj8s,gj8
ygpv7uq,ygrv7u9
k430v,ky30v
0u0y5,
iwpf9p,if2
bpc5hioe,bpc5hioe
klmv,vm
k5lutd,u0
6gmo0yhp,6gno0yhp
rubx10,ubx20
pocoyl,p020yl
zji3,j3
4dbe,oe
ff9w4m3,ff943
2njlt4,2ny
ykhc0,ykh
gksyty,2kq2u
6u702jo,6u7c2j0
zddt,zdd
0rlbarm,0al8aan
0tbe,ot6
drgu1a,uy1a
aotaaj,qgts
l5gh2m4k,ucgn
k27msq,kmq
30znefk,udefk
1c3bi3zm,26
qykqgi2o,qykqgi20
gdqimd1p,gdqimr
t96gc9db,t96gc9b
8fa95b,8fa95b
icbyn403,irr4q
vlsqa,v1s9a
5xnhd3u,sxnq3u
hyp3tvwt,hvw
qrpynkwv,caymkv
5ipve,spe
857u,8
st46,7c
wqhw3c,uhu3g
oe0eq9,oe08q9
zztd6,zztzg
ja35h8,id35h8
tnrn3o2p,tmrm3ozp
etfjev,atfjev
n3ke,ke
al5oidta,dl5ditc
ge5tdvi,getsvi
lm9d24,1m9d2
zsauik50,z5a4k5
pz5063uh,pz563ub
bf90d36,zgggg
62h2rq,gzxzrc
eyk2zn91,vykzsm91
haps2,wapd
5bv9m,5u9n
2zkfhs1n,2zkhsm
wq9b,wd9g
hetibp,hatibp
57l7ozfm,5l7gzfn
ibkmxh,ibknxh
r2op4,2uop4
jl35wmz,l35wkz
1nyd,1ryo
6b8qqt,680c
l2dxd3,i2dd3
fazgm,r2s4m
wupavqg8,mupdvqg8
inrjbf6,inrbfe
vv4odhq6,mv4dh9g
ph2tst,fvaysy
br70,bd2
ghdb,ghdb
zngqboe9,ngg6089
jh02fn3a,hqafn3a
a6d6ejh,a6d6ejh
aiwh,oiww
zfqd1d,za1d
64alz,6clz
vq2rlsh,v92rlsk
aiu0q3n5,au0q3m5
4hdb,4hb
jey85i,ey85l
t4mf679d,t4mf6z9
q2lcl1y,c2l0l1y
yox16c9,ydx16d9
qbap,9bap
68nyv,6adyu
qmb2,gm
q41i,g4n
scdn,sodn
g0ml0,gqmuq
q02a9jk,qo2a1k
g0lfj,8diaj
eeaveky,eeaveky
9q8et,9q8et
g1zxvopk,g1zxvdpk
jvpwt1p,pvt1p
0sia,9
3mlhaz,3ha
o707,o707
gmqv9,gmqv9
oxtzxi,oxzxi
a7nft,amfk
4azbsnf4,49rsnt4
b45viav3,b4svav3
jkk4q,jhhyq
oav5mas,gy5m99
ojfqa585,qeda8
765xos8,65x0s8
u78nb,uogk
jxy9rq,jxy9rg
whs8wa,whs9wa
oq2tywyt,oqzywyt
e0hie,sa
8xbs5m1,8xbs5o1
yu7y2spi,4u7y2sp1
jlahg07,jiahgc
n1gmmpy,m1gdnpy
60rk8nk7,ark8m7
mf2p98q,mf2p98q
3y9sdh,3y9sdh
igmy,ymy
jo9x,q9x
438j245,428i245
hvj6wg,mvuwg
mbbip,mbbld
7aj8s1cr,a8sm
ux6fdl,ux6foi
3ltl6jon,utuejcn
1asdyrv,1asdy
ez5h,6z5h
glsq6wv,glsq6vv
79kr,gk6m
fxb3wssu,fxb2vssu
txch1ms,txoh1ms
wvnwm,knkn
oh3v2,0h3v2
1xut0w4,lu0u4
7vseu,7vseuj
7n9jlm,w9l
hm5osaq,hn99
nuhptw,mukpt
qwqwkv,lu0ukv
4n3bk,nu
1x44n7nx,i44n
qw6oa,w6a
gbm3k,gbm3k
5fh6qvjv,5fh6qvv
ylk9pbpy,yik9pbpy
raza3a,raza3a
4n6z,4n6z
