Ground Truth,Prediction
4hjvpr,4nijypn
i9n9a,j9m9b
vvioeu,vywgbuj
m5cg7n,g3cgzn
do05fv7a,2gg5fy7za
fd1cwfhl,h31y3llyy3yiw
n4exm,n46xd
6yub4j6,bylb4j6
jzttfxjt,jzz1fxjz
um2ncoly,um2mcgly
oywfaf,0jyfkf
kevp4bh2,kbvbybh2
z6r0,z6r0
2n2it3lx,2n273lz
rplw7,rlu7
ib7372l,jb1jz2l
y6ttxt,6ttxt
ssut,yslz
icew,l0bw
snicwm3g,sdigy3z9
mkpvj,kbvj
69a27m,69a27n
botts4p,bgtt5y
pee1017g,2pebe017g
4dxxn2,4bxxn2
p45r8m7,p45r8m7
tpktuk6,tpktuk6
x4t1,xytl
8a27,b32z
iw8j,iuy8j
1dy0p,1dyj0p
zu5zt,zu5zt
z9b8bq0y,29bbbq0y
kqs6ioi,kgsgjg
io8w8,id8w8
05pb,05pb
z0b8tc,zgjd
why8ub7r,why3ub3n
23osam,z3os2nn
o96l9az,09gl98z
9e1e5t3,96165h3
rctny,r0tn
4jyag,yjyzu
9jud9,jujd
0a7sh2wp,gizjhzyl
f40duv,y0ouv
5unrn,gudin
2mo9qj39,2ng9gj339
g3eoac0n,g3b0ag0
2t02x,2t02x
uit6,uit6
s0ho4qfp,sdydf
29or,2xqr
irl9u9xz,irlgy9xz
spb6516e,3pb5z22
i5aa1,i5ddl
5kag,5hk2g
wv2lkwna,z3wg3wgywg3g
g4pu,g4rpu
ux72og,uz2y
wkrp0ds,wknddj5
92mhb,5zmhb
nl4e1,nly
yogyk,yggy
qendxna,qz4gzr
60dmyc0q,6ubyycg
kfvj0f1,keyj0b1
td18gcc,z4zgg0g
dlsvh5cr,di5vh5u
98kt9if,98bb9ib
cnr0n,gnng2
5zlui1t,5ziui1t
1imwt,1inmut
eq9vn3,g65y3
kl93n,iu53
airp,f3dff
qtdwom,ylxun
kfizs5,kpz55
lhuttfhn,lhltzfhi
wkvh,ukuh
916r,916n
y8rfhq6f,y8fhq6b
80fntlo,805xtug
scqwf95v,yc9y59yy
uuk0vwk,uuk0yuk
odp8,0dp8
b9opk,b9gpk
vgzy,ygzz
hjbj,hjibi
5541y,55yzy
1ewq,zbvyg
89uxia,89uyja
t4ls,tls
8gvjbeg,8gvjbeg
am1jamnx,4jzjy4nyy
nis04e,zmi50ye
ibn9ph,lbn9ph
cb0zfw,0bsz8u
j227gma8,3zuna8
dhgx,8hgx
3sfzj,375g72z
zszdczic,zszggzlg
0wy4otel,0vy40b6l
t36x9epa,t33bxg5zba
s6da,b6
pz5eyw,ez55yu
jpquvw6,jdguvvbe
o4qpp,dygbb
j7lkhg,2ivy
4lg11,4l011
kuzsno,kuzsng
sgwdjb,9sgb33b
u4b0,uxzb2
ubqwlx,uyjwz
2rs4jvyr,2r54ujyyr
2w02hmo,2y02bm0
jgep,3uzx
vkfr,kfn
nfhgxq,nfhgxg
5oqszg,zsz
c1ja0,d1jl0
sshbp,sshbp
sve7ng,sveng
odh7p55l,odh1p35i
cfqgi,l0gi
akc39,hg39
h8tg,hbtg
2gbiw7,2glyz
lweba0d0,lyy5gfgg
f3m80,f3m80
7udyuhg,7ubyujhg
ccmk,ccm
08ft2e2z,095t2e2z
kfj8,kfj8
0k2lyyc,uxzy1u
ltqqjs5,i5991g5
v2tx0x8,v2bxdxb
v4tv,v4tv
5hquho,y5ygujhd
3g34h,j393
d5y0,d5y0
ttz04x,ttz0yx
k070g5pe,k070g5p6
ne0kvc,wmyggwg
w3rexsk,3zz2xsyy
uqvtzje,u0v1zjb
7ch9mno,zgy9d
skpcta,gwp013
wpkvs6,z3yyvugy
zrfa0m0j,zh1enuylul
q7mqc9,q3ggq5
nqdrscn5,ng0s0d5
rvbzj,fygzj
wwoe2vi,yy0b22vi
26pw3,2zbfwb3
4w2d1,43s3d1j
jh8lz,h8z
i7hqc7,ibyjg
trejedm,zyejjegy
zafym,zabym
sy8kfp,sygbfp
ofb9,dybz
nrr4ow4,j4duy
p5w9vz2l,bwyjzj
w8co,u8co
k7hm95v,ulwlyi
6jeolrb,gjgglrb
ap7v1co5,0nzy1cg5
sr34i,si34i
2gquin1i,2gguwnli
bayv1bf,ddwwluf
uetvc,jfijw2
g1sj8c,y1u180
04zqohgi,gyzz9zh9i
dpsf5sd,qbsf558
8gs2o4ht,8gs204h1
squ6k1,dubk
bg2l,byj2zi
v7cb2d,y7gb2d
4dzwx,39y1yz
dl32zbu,d3zzb
cd2h9,ud2w9
steu,31bu
ugb5g9aw,z3y334yz
3m22,3mz2
jldc,lu0l
adj6kf8,gd8kh8
w7na,uzd
lu1ow7k,lu10xzz
jnovjd,jn0ywjd
6e8ky5vl,6e8by5u1
ermoo4,g1izzggzz
asdrpxpf,95y5zxpf
ow5sd2w,2y5s24
rlw272,nluzzz2
euup,6ujujp
am3zutsp,m3zutsp
thhonbv,thhdnby
nlha0,nlha0
dy1ok3v0,tdy1gk3vu
knlb9c,zdb9g
gj8s,gj8
ygpv7uq,ygayzy9
k430v,ky30y
0u0y5,z
iwpf9p,ij52y95a
bpc5hioe,bpc5hi0e
klmv,mj
k5lutd,xsulj
6gmo0yhp,6gn00yhp
rubx10,ubx10
pocoyl,b00yl
zji3,zj3
4dbe,dbe
ff9w4m3,ff3wi43
2njlt4,22jyty
ykhc0,ylhu
gksyty,2yku1uj
6u702jo,6l7cy2j0j
zddt,z0dt
0rlbarm,g8l8a8n
0tbe,0tb6
drgu1a,uy1a
aotaaj,ggtggj
l5gh2m4k,zyyz2y1
k27msq,kzz40
30znefk,3gzzefk
1c3bi3zm,13b13z5
qykqgi2o,0yk0i20
gdqimd1p,gg9ymdi2
t96gc9db,b96gg9db
8fa95b,8f895b
icbyn403,ldb51n4g33
vlsqa,yls9z
5xnhd3u,9ynhq3
hyp3tvwt,g1j3tyywx
qrpynkwv,gykyy
5ipve,5byb
857u,8yz
st46,zz5
wqhw3c,u0hu3g
oe0eq9,0e0899
zztd6,zzbzg
ja35h8,id35h8
tnrn3o2p,hmnm30zp
etfjev,etfjev
n3ke,3he
al5oidta,l5i0t0
ge5tdvi,gg5tsyij
lm9d24,lm9dz4
zsauik50,z5byyk5g
pz5063uh,pz5063ub
bf90d36,g3ggg3gy3
62h2rq,623h23rg
eyk2zn91,uykzzz91
haps2,wgpuz
5bv9m,5hlgn
2zkfhs1n,z3zh1hs11
wq9b,g9g
hetibp,h8tibp
57l7ozfm,57l7gzbn
ibkmxh,ibkmxh
r2op4,2ugp4
jl35wmz,ju35wkz
1nyd,ldyo
6b8qqt,bebel00z
l2dxd3,12dx0
fazgm,f25yn
wupavqg8,wupwqg8
inrjbf6,1nfzefe
vv4odhq6,5y42dh5
ph2tst,yzty3ty
br70,b72
ghdb,ghdb
zngqboe9,cnjg3gb089
jh02fn3a,jjh02fn3a
a6d6ejh,26d6ejh
aiwh,oiww
zfqd1d,bdld
64alz,640uz
vq2rlsh,v92rlsh
aiu0q3n5,2iu0g3m5
4hdb,yjhzb
jey85i,ey85jl
t4mf679d,t4mf8zl9f
q2lcl1y,u2lul1y
yox16c9,yx16d9
qbap,9b2p
68nyv,6bnyu
qmb2,zmbz
q41i,g4i
scdn,ggdn
g0ml0,gqmlq
q02a9jk,qd1h1jk
g0lfj,8upj
eeaveky,eerwehyu
9q8et,9g8et
g1zxvopk,g1zxv0pk
jvpwt1p,jvpvtd1b
0sia,q5z3
3mlhaz,3hb
o707,o70z
gmqv9,gn0v9
oxtzxi,0xtzxj
a7nft,2znfl
4azbsnf4,49zb3n5y
b45viav3,bysyjay3
jkk4q,jhhyq
oav5mas,0gy5mgs
ojfqa585,915qqz85
765xos8,765x098
u78nb,lzzgzh
jxy9rq,jxy9ng
whs8wa,whs9w2
oq2tywyt,gqz7yyy1
e0hie,g8b
8xbs5m1,8xbs501
yu7y2spi,yu7zy2spi
jlahg07,jl2hg07
n1gmmpy,n19dny
60rk8nk7,60rk8m7
mf2p98q,mf2p980
3y9sdh,3y9sdh
igmy,ymiy
jo9x,g9x
438j245,439i2y5
hvj6wg,yvuwg
mbbip,nmbblb
7aj8s1cr,za8sn
ux6fdl,ux6fol
3ltl6jon,3ltlb0n
1asdyrv,1a3sgy5v
ez5h,6z5h
glsq6wv,gusq8vv
79kr,3gbw
fxb3wssu,bjxb33v99uj
txch1ms,txsh1ms
wvnwm,wxn
oh3v2,0h3v2
1xut0w4,lxut0uy
7vseu,7vseuj
7n9jlm,jy9jlv
hm5osaq,h395z
nuhptw,nuhptw
qwqwkv,2uuj0uukv
4n3bk,yygz
1x44n7nx,xyyxz1yy
qw6oa,qw60b
gbm3k,gbn3k
5fh6qvjv,5fh6gvjvj
ylk9pbpy,ylk9pby
raza3a,r2z2a32a
4n6z,4m6z
gaux8s,g8ujh8s
847n4v,847nyv
cd7zah,cd7zh
x2hj,x2znj
81jv,81xj
w8soc,wu8guu
aj0w0o,gjowod
lhps,l9
y2meumjc,z5gysy
xze1h,xze1lh
q7u1e9,q7yuy89
ndgdk,nd0dw
z1stkhmn,z1stkbn
1mwa,1mwa
gmlevzei,03nzbyzbl
wkhbm,ykbm
80qkq,80kq
8vks9h,8uk59h
4ofpfnr,3gtfptzt
hsb1tie,hsbluie
qn1d,91d
66yeec0o,uuyeeuul
gheilnvi,0hbllnl
b37if3k,b33iue3k
265qfy,265gfy
hl79,z1zs
6887qv,688z0v
59cjavrg,539gjavng
7juo675,zjug675
9xawh3yg,9yy9
h08pn,b08bn
v8zx,yd
k3zrl0ee,kzzljg
3flp3ljj,z
ahmw48r0,248
df4i,dxzi
8kpdpt,8kbbbt
fzgwqo,ezgyq0
f48b3,fy83
4wqu,4vgu
ngt7gmz,ugzg2z
6p9kg,9md
f18eic,fl8ewc
2u6t6,2u6hlg
0u4aj,gu4auj
b4gvghd,byu0h0
dsgzv,d5gzv
q0y30,99y30
57aktxh,51aklxh
fxy5kcx,fxy53kgx
s4o5wq,5bgzyg
pit0,kp11z
x6i6k,zbz5yx
jiw50iak,yiwv50igy
