Ground Truth,Prediction
4hjvpr,4xhvvvpif
i9n9a,i9vn9ai
vvioeu,vyvi0ieu
m5cg7n,my5cgy7n
do05fv7a,q0g5fva
fd1cwfhl,gmpm9fv
n4exm,vaekmvu
6yub4j6,6yu84j6
jzttfxjt,jztffkyr
um2ncoly,vm2nealy
oywfaf,0xwyfxyp
kevp4bh2,kevr4bn2
z6r0,uzj6r0w
2n2it3lx,l2n2it3lxj
rplw7,irplwi7j
ib7372l,jb73a21
y6ttxt,y6yttxt
ssut,vsgvfwl
icew,wiceww
snicwm3g,snvewm39
mkpvj,umkpvuw
69a27m,69ia2y7ym
botts4p,ott54p
pee1017g,pee1017g
4dxxn2,y4dxxn2j
p45r8m7,py45r8m7
tpktuk6,tpktuk6w
x4t1,xx
8a27,uayai2y7w
iw8j,vlw8jv
1dy0p,i70y0pi
zu5zt,uzu5zfv
z9b8bq0y,29bqbq0y
kqs6ioi,kq5z6w8v
io8w8,v86w8
05pb,v0spb
z0b8tc,vo6fcv
why8ub7r,wmu8ub9t
23osam,23dis1aim
o96l9az,0y9698y
9e1e5t3,9g7p53
rctny,recvnvy
4jyag,x3ynbv
9jud9,uu0v
0a7sh2wp,qsykzmx
f40duv,vfy0vvwl
5unrn,vsunfa
2mo9qj39,2md9qu3g
g3eoac0n,g3e0ac0n
2t02x,2vtv0u2vx
uit6,uvitu6
s0ho4qfp,s0h04qfp
29or,2vnv0wr
irl9u9xz,iki9u9xz
spb6516e,lsp85516zj
i5aa1,v5av
5kag,u5vkvsvgi
wv2lkwna,iw91wma
g4pu,vg4pvv
ux72og,vvavl
wkrp0ds,lwkraodsi
92mhb,v92mhb
nl4e1,vnv
yogyk,y0gyk
qendxna,qnpxna
60dmyc0q,b0qmyc0a
kfvj0f1,kevj0e1
td18gcc,tdw8geie
dlsvh5cr,vaisvh5cnl
98kt9if,u88re8lfv
cnr0n,c4mypy0ym
5zlui1t,v5ziui1twu
1imwt,v7imwtw
eq9vn3,eiq9vn3
kl93n,wkl93nw
airp,awawp
qtdwom,vtuwumu
kfizs5,kfizjs5
lhuttfhn,lhuttfhn
wkvh,wxuni
916r,v916rv
y8rfhq6f,y8fhq6fw
80fntlo,80fnrl0
scqwf95v,5eqxfs5v
uuk0vwk,uuk0vwk
odp8,v0pb
b9opk,lbi9iapkj
vgzy,vvgznw
hjbj,vvhib1vu
5541y,w55w1yw
1ewq,u1ewi0w
89uxia,v9wg
t4ls,valsw
8gvjbeg,8vbesw
am1jamnx,nw1jnwnx
nis04e,vnl504ej
ibn9ph,i8my9ph
cb0zfw,c8gizfw
j227gma8,vlc268
dhgx,vahsxu
3sfzj,35f2
zszdczic,zsz0czve
0wy4otel,0wy40te1
t36x9epa,f6x9epn
s6da,5u6v0vai
pz5eyw,bz5eyw
jpquvw6,iupquvwbj
o4qpp,l0x9pipv
j7lkhg,i9xm9
4lg11,v4vg17u
kuzsno,kwy2ysvni0
sgwdjb,u5gw0j8w
u4b0,vuyv
ubqwlx,ubpvwyh
2rs4jvyr,2r54uuyr
2w02hmo,v2wq2hmqvu
jgep,v9ep
vkfr,vvkfrw
nfhgxq,1nfhgxqi
5oqszg,v5md5zfv
c1ja0,wc1ia0w
sshbp,vssnbpv
sve7ng,sve7ng
odh7p55l,qd7p554
cfqgi,vfiqveu
akc39,qyc39i
h8tg,vh8rgvl
2gbiw7,9gbiw7
lweba0d0,lwebpb00
f3m80,fu3wmu8y0
7udyuhg,7udyuhg
ccmk,cvcvmvk
08ft2e2z,q83e2z
kfj8,vkfu8
0k2lyyc,v02yycw
ltqqjs5,yav9555
v2tx0x8,v2tx0x8
v4tv,vv4fvw
5hquho,5vhquhi8
3g34h,w3g4hv
d5y0,v0u51yi0
ttz04x,ttzy0yqx
k070g5pe,vk07qgpew
ne0kvc,my9l3pwyb
w3rexsk,vp9kwu
uqvtzje,vqv2je
7ch9mno,v9m
skpcta,skpycta
wpkvs6,cvpxvys6
zrfa0m0j,uzxfromdu
q7mqc9,py7ymjqicya
nqdrscn5,nqdrscn5
rvbzj,rvvw8zvw
wwoe2vi,ww0e2vi
26pw3,12spw3i
4w2d1,v4w20u
jh8lz,vjn8zzw
i7hqc7,7hqeqv
trejedm,7evean
zafym,vzafymu
sy8kfp,siy8byfp
ofb9,vbfwlfvl
nrr4ow4,aarxowxw
p5w9vz2l,fvvvu
w8co,vw8eav
k7hm95v,xvnsn
6jeolrb,6ueolkb
ap7v1co5,ap7vjda5
sr34i,svu3w4v1
2gquin1i,2gquinil
bayv1bf,vwrvl
uetvc,vuf7vw
g1sj8c,giu5v8c
04zqohgi,0y298h9y
dpsf5sd,wapsf5saw
8gs2o4ht,8i5204nt
squ6k1,v8ubnv
bg2l,vbev
v7cb2d,v7ycu8y2y0
4dzwx,vpqvu
dl32zbu,vae32zbvl
cd2h9,oaewqv
steu,lsuevui
ugb5g9aw,vg5sabw
3m22,w3m22w
jldc,vl0icv
adj6kf8,vau8u
w7na,vw7ha
lu1ow7k,lu1ow7k
jnovjd,vnual
6e8ky5vl,v6eky5uw
ermoo4,exmvoa4
asdrpxpf,gsfmpf
ow5sd2w,qwz5sqem
rlw272,fwy2vpw2
euup,vueuup
am3zutsp,am3izvtsp
thhonbv,thhiqnybv
nlha0,nulwmlay0
dy1ok3v0,0470k3vt
knlb9c,vnbqov
gj8s,vv99v
ygpv7uq,49pvuq
k430v,vk430vw
0u0y5,lwvi
iwpf9p,iwypyfy9pp
bpc5hioe,vbpc5hioewu
klmv,vimvv
k5lutd,wsyixno
6gmo0yhp,v6gmoyhpvu
rubx10,rubxn0w
pocoyl,ip000xl
zji3,vuv3v
4dbe,4cbew
ff9w4m3,ff9wwm3
2njlt4,2vjfa
ykhc0,vxhl
gksyty,v9kczkuv
6u702jo,647d2j0w
zddt,vvz00tv
0rlbarm,v0ri8armu
0tbe,w0lbev
drgu1a,v1a
aotaaj,asaa
l5gh2m4k,9vmx
k27msq,k79ym9y0
30znefk,30lnigfk
1c3bi3zm,nz38i3mm
qykqgi2o,qykqgi20
gdqimd1p,sqvmqp
t96gc9db,f96ge9db
8fa95b,v8p8sa
icbyn403,icbxnn03
vlsqa,vvsqaw
5xnhd3u,5nnna9u
hyp3tvwt,m4d3tvwt
qrpynkwv,qrpvnkwv
5ipve,v5pvew
857u,vsavl
st46,vfyx61
wqhw3c,wiqhwy3o
oe0eq9,0yey0levqv9
zztd6,uzzfd6v
ja35h8,ja3z5hi8
tnrn3o2p,tnrn302p
etfjev,etfjevw
n3ke,vun3kew
al5oidta,al5biafb
ge5tdvi,v9e5iaviu
lm9d24,vm9d24l
zsauik50,zsauyk50
pz5063uh,pz5069unw
bf90d36,aaq0gb
62h2rq,b2y2fyq
eyk2zn91,xk22aqy
haps2,mavpwu2
5bv9m,5bvy9ym
2zkfhs1n,2zkfn5ip
wq9b,vwq9bv
hetibp,hl8tjbpi
57l7ozfm,57l70zfm
ibkmxh,bkym4xyh
r2op4,vkzopxv
jl35wmz,jl3i5wmz
1nyd,jwnuywdi
6b8qqt,j688qqt
l2dxd3,i2dkd9w
fazgm,fvayv5m
wupavqg8,kvpalq98u
inrjbf6,lnru8f6
vv4odhq6,fa8qha6
ph2tst,p4ky9yu5t
br70,vbr70v
ghdb,vvghdbv
zngqboe9,2ngqb0e9
jh02fn3a,jhq2fn3a
a6d6ejh,a6a6iejk
aiwh,valw1awl
zfqd1d,vf81
64alz,w64alzw
vq2rlsh,vvq2rishu
aiu0q3n5,au0a3n5
4hdb,vhlulav
jey85i,uye85y1
t4mf679d,t4nf6w9p
q2lcl1y,iq2lcly
yox16c9,vy0ki809w
qbap,9ybapw
68nyv,v8wy
qmb2,vqmwzvl
q41i,vqmvv
scdn,vsicidln
g0ml0,9v0vmuly0
q02a9jk,vqak
g0lfj,vgaifj
eeaveky,1eeavehyi
9q8et,v9a8t
g1zxvopk,ug1zxvopkw
jvpwt1p,iuvpwk1pi
0sia,vpl5yav
3mlhaz,v3myhrvu
o707,wwo707v
gmqv9,wgmqv9w
oxtzxi,oxytzyxi
a7nft,vva7rfv
4azbsnf4,44285nfx
b45viav3,8y5vays
jkk4q,vkmgu
oav5mas,0i856ma8
ojfqa585,qyfqpw85
765xos8,7bsxds8
u78nb,un6
jxy9rq,jxyyy9wra
whs8wa,lwhi5igwai
oq2tywyt,dq2tvwyt
e0hie,vvef9lv
8xbs5m1,8ixibis5m1
yu7y2spi,4uy25py
jlahg07,jlahg07
n1gmmpy,n719mmpy
60rk8nk7,80rk8mk7
mf2p98q,mf2ip98iq
3y9sdh,3yyy9v5idh
