Ground Truth,Prediction
4hjvpr,4nivp
i9n9a,199a
vvioeu,vv1l0euj
m5cg7n,scg7n
do05fv7a,voosfa
fd1cwfhl,3ir31
n4exm,n4exnm
6yub4j6,6yujb4j6
jzttfxjt,ttf1
um2ncoly,un2coly
oywfaf,0ya
kevp4bh2,kevf46h2
z6r0,z6r0
2n2it3lx,2n273lx
rplw7,pluu7
ib7372l,jb72l
y6ttxt,6ttxt
ssut,g8lj7t
icew,lcew
snicwm3g,scu39
mkpvj,nmkpvjj
69a27m,69a27nm
botts4p,botts4p
pee1017g,pee1o7g
4dxxn2,4dxxn2
p45r8m7,p45r8m
tpktuk6,tpktuk6
x4t1,h4ltl
8a27,ba27
iw8j,jaobj
1dy0p,1dw0p
zu5zt,zuj5zt
z9b8bq0y,29bbbqdy
kqs6ioi,kqs6o
io8w8,i9f
05pb,d5pb
z0b8tc,t8tc
why8ub7r,hut8uibr
23osam,05am
o96l9az,o96i9aaz
9e1e5t3,9e1e5t3
rctny,rcty
4jyag,4tjyau
9jud9,jujd
0a7sh2wp,itii
f40duv,f40duv
5unrn,5
2mo9qj39,2o9cs
g3eoac0n,g3ecac0nvj
2t02x,202n
uit6,uit6
s0ho4qfp,s0ooep
29or,2nk0r
irl9u9xz,ir19u9xz
spb6516e,spb5e
i5aa1,i2a1
5kag,5hg
wv2lkwna,3aaa
g4pu,gm4pu
ux72og,1
wkrp0ds,wvkrpoas
92mhb,92mhb
nl4e1,ny
yogyk,cgykc
qendxna,q60a
60dmyc0q,o6czmycla
kfvj0f1,ne0e1
td18gcc,tz8gcc
dlsvh5cr,dsh5c
98kt9if,sxesf
cnr0n,crrz0r
5zlui1t,5zlui1t
1imwt,1imt
eq9vn3,gb9n3
kl93n,la
airp,rrp
qtdwom,uwunn
kfizs5,nnfz55
lhuttfhn,lhutfhn
wkvh,ukuh
916r,9l6r
y8rfhq6f,y8fhq6f
80fntlo,80ftl0
scqwf95v,sorrv
uuk0vwk,uuklvuk
odp8,cpf8
b9opk,bgopk
vgzy,vg7z
hjbj,hjuj
5541y,5541y
1ewq,ewxg
89uxia,guja
t4ls,tls
8gvjbeg,8gvjbeg
am1jamnx,h7ja
nis04e,nl504c
ibn9ph,lb9ph
