Ground Truth,Prediction
4hjvpr,4hjvpr
i9n9a,i9v9d
vvioeu,vvioeu
m5cg7n,mscg7n
do05fv7a,d0osfv7a
fd1cwfhl,bd7qm81n
n4exm,nqexm
6yub4j6,6yub4j6
jzttfxjt,1zttfx1t
um2ncoly,uh2ncoly
oywfaf,oywfaf
kevp4bh2,kevf46h2
z6r0,z6r0
2n2it3lx,2n21t3x
rplw7,rplw7
ib7372l,i67372l
y6ttxt,ygttxt
ssut,sgut
icew,icew
snicwm3g,snicwq3g
mkpvj,mkpvj
69a27m,69a27m
botts4p,hottg4p
pee1017g,pee1017g
4dxxn2,4dxxn2
p45r8m7,p45r8m7
tpktuk6,tpktuk6
x4t1,x41i
8a27,8a27
iw8j,iw8j
1dy0p,7o40p
zu5zt,zu5zt
z9b8bq0y,296gbq0y
kqs6ioi,kqs61ot
io8w8,1o8w8
05pb,05pb
z0b8tc,z068yc
why8ub7r,why8ub7r
23osam,23osam
o96l9az,096l992
9e1e5t3,9e1e5t3
rctny,rgtnx
4jyag,4syxg
9jud9,jud
0a7sh2wp,0o7sh2nf
f40duv,fy0duv
5unrn,gunfn
2mo9qj39,2mo9qj39
g3eoac0n,g3e0ac0n
2t02x,2i02x
uit6,uit6
s0ho4qfp,s0ho4ofp
29or,2hor
irl9u9xz,irl9u9xz
spb6516e,spb6516e
i5aa1,j5aal
5kag,5kag
wv2lkwna,wu3yuwma
g4pu,g4pu
ux72og,uv17wu
wkrp0ds,ukrn0ds
92mhb,s2mhb
nl4e1,n7u
yogyk,yogyx
qendxna,qcn0xnr
60dmyc0q,60zhyc04
kfvj0f1,kevj0fj
td18gcc,td18gcc
dlsvh5cr,dlsvh5cr
98kt9if,sskeacf
cnr0n,cnr0n
5zlui1t,5z1ui1t
1imwt,1imwt
eq9vn3,eq9vn3
kl93n,klggn
airp,atrp
qtdwom,uiuwum
kfizs5,kfizss
lhuttfhn,lhuttfhn
wkvh,wkuh
916r,916r
y8rfhq6f,48rfhq6f
80fntlo,80fxtlo
scqwf95v,tc0wf9sv
uuk0vwk,uuk0vwk
odp8,0nfs
b9opk,bgopk
vgzy,vgzy
hjbj,hibi
5541y,ss41y
1ewq,1ew0
89uxia,g9uvg
t4ls,twls
8gvjbeg,8gvjbeg
am1jamnx,amzja8wx
nis04e,nisq4c
ibn9ph,i8h9ph
cb0zfw,cbozfw
j227gma8,j237gw8
dhgx,dhsx
3sfzj,3sf2j
zszdczic,zs20czlc
0wy4otel,0wy4otei
t36x9epa,t3bx9epa
s6da,s60a
pz5eyw,rz5eyw
jpquvw6,jpquvw6
o4qpp,o4qpp
j7lkhg,i4lx8g
4lg11,4lg11
kuzsno,kuzsn0
sgwdjb,5gw0j8
u4b0,uwb0
ubqwlx,jbqwlx
2rs4jvyr,2rs9uuyr
2w02hmo,2w02xm0
jgep,v5ep
vkfr,vkfr
nfhgxq,nfhgxq
5oqszg,5nqszg
c1ja0,c1ja0
sshbp,sshbp
sve7ng,sve7ng
odh7p55l,odh7p5s1
cfqgi,cfqei
akc39,akc39
h8tg,h8tg
2gbiw7,2ge1w7
lweba0d0,lue8po0g
f3m80,f3m80
7udyuhg,7udyuhg
ccmk,cchk
08ft2e2z,08fr2e2z
kfj8,kfj8
0k2lyyc,ok2yyc
ltqqjs5,1tq91s3
v2tx0x8,v2tx0x9
v4tv,v4tv
5hquho,9hauho
3g34h,3gg4h
d5y0,o5y0
ttz04x,ttz04x
k070g5pe,k070g5pe
ne0kvc,wgoaug
w3rexsk,u37eysx
uqvtzje,uqvtzje
7ch9mno,7cb9no
skpcta,skpc7a
wpkvs6,x2yvs6
zrfa0m0j,zkfn0w0v
q7mqc9,q7hqc9
nqdrscn5,nqdrscn5
rvbzj,rvbzj
wwoe2vi,wwoe2vi
26pw3,26pw3
4w2d1,4z2d1
jh8lz,jh82z
i7hqc7,i7hqc7
trejedm,trcjedw
zafym,zafym
sy8kfp,sy8kpp
ofb9,ofbs
nrr4ow4,orr4aw4
p5w9vz2l,ewvzu
w8co,w8co
k7hm95v,v1hny5v
6jeolrb,6jeolrb
ap7v1co5,ao1v1oo5
sr34i,sr34i
2gquin1i,2gquin11
bayv1bf,0ouw1j
uetvc,uftvc
g1sj8c,g1s18c
04zqohgi,04zqoh91
dpsf5sd,dpsf5sd
8gs2o4ht,8g520qht
squ6k1,soubk7
bg2l,bg2i
v7cb2d,v7gb2d
4dzwx,4qvwx
dl32zbu,d23zzbw
cd2h9,ud2k9
steu,steu
ugb5g9aw,ugb5g4au
3m22,3m22
jldc,il0e
adj6kf8,od6khs
w7na,w7na
lu1ow7k,lu1ow7
jnovjd,jojd
6e8ky5vl,6e8hy5uj
ermoo4,etmoo4
asdrpxpf,osdrpxpf
ow5sd2w,qwssqpw
rlw272,r1w272
euup,euup
am3zutsp,aw3zutsp
thhonbv,thh0nbv
nlha0,nlha0
dy1ok3v0,dy7ok3vl
knlb9c,kajbqo
gj8s,gjs
ygpv7uq,ygpv7uq
k430v,k430v
0u0y5,0uqy5
iwpf9p,iwff9p
bpc5hioe,bpc5hi0e
klmv,kjmv
k5lutd,4slv7c
6gmo0yhp,6gmo0yhp
rubx10,rubx10
pocoyl,p0c0yl
zji3,zj13
4dbe,4qbe
ff9w4m3,ff9w4n3
2njlt4,2n3lx4
