Ground Truth,Prediction
4hjvpr,4p
i9n9a,q5gk
vvioeu,vkgeuj
m5cg7n,5gcg
do05fv7a,5gpfa
fd1cwfhl,fpi
n4exm,qp4exp
6yub4j6,6bb46
jzttfxjt,qff
um2ncoly,ym22y
oywfaf,0ff
kevp4bh2,kevf4bh2
z6r0,qz6r0
2n2it3lx,q22i3z
rplw7,qrlu
ib7372l,qb2l
y6ttxt,6txf
ssut,q5sy
icew,q0ew
snicwm3g,sgyg
mkpvj,qmkpv
69a27m,69a27r
botts4p,qbeefsgp
pee1017g,feegg
4dxxn2,q4dxf2
p45r8m7,p45r8
tpktuk6,qtpktk6
x4t1,qx4tk
8a27,qea2
iw8j,qbe
1dy0p,qzqscp
zu5zt,qz5zt
z9b8bq0y,28bbbqdy
kqs6ioi,kgs6
io8w8,qr88
05pb,qd5pb
z0b8tc,qbe
why8ub7r,bpg8b
23osam,23cs2n
o96l9az,0g638z
9e1e5t3,9ez65f
rctny,rgp
4jyag,qyyg
9jud9,qbd
0a7sh2wp,ae
f40duv,qf4680
5unrn,qg6rf
2mo9qj39,2e53
g3eoac0n,geckac0m
2t02x,2t02x
uit6,qie6
s0ho4qfp,qsdf
29or,q2xcr
irl9u9xz,igysx
spb6516e,qspp56e
i5aa1,qj5k
5kag,qfhkg
wv2lkwna,q3e
g4pu,qg4pu
ux72og,qg
wkrp0ds,qwkrpdd5
92mhb,q52rhb
nl4e1,qr
yogyk,qy6gy
qendxna,geer
60dmyc0q,60me08
kfvj0f1,kecf1
td18gcc,z8gg
dlsvh5cr,qgb5
98kt9if,q8bk
cnr0n,gprgp
5zlui1t,q5zlit
1imwt,qzjmwf
eq9vn3,e65
kl93n,q5m
airp,fgff
qtdwom,ql
kfizs5,qkzs5
lhuttfhn,lruttfh
wkvh,quh
916r,q96
y8rfhq6f,qy8fhq6f
80fntlo,80eug
scqwf95v,3cgf
uuk0vwk,qk0yk
odp8,qgdp8
b9opk,qbgcpk
vgzy,qyez
hjbj,qhbj
5541y,q54y
1ewq,qed
89uxia,q8gvja
t4ls,qtls
8gvjbeg,q8gjbeg
am1jamnx,qbx
nis04e,qs04e
ibn9ph,qlbgph
cb0zfw,qegzp
j227gma8,qbzga8
dhgx,qagx
3sfzj,25f2
zszdczic,zszggzc
0wy4otel,0y40ee
t36x9epa,t2x9ea
s6da,q6d6
pz5eyw,qef5e
jpquvw6,qevvf
o4qpp,q4qpp
j7lkhg,q
4lg11,q4lgt
kuzsno,kz50
sgwdjb,qsgdp
u4b0,qb2
ubqwlx,ybe
2rs4jvyr,2r54r
2w02hmo,q2w02m0
jgep,qse
vkfr,qkf
nfhgxq,qpfhgxg
5oqszg,q6
c1ja0,q80
sshbp,qsshbp
sve7ng,qe7pg
odh7p55l,gghp55
cfqgi,qtf0e
akc39,qgkg39
h8tg,qh8tg
2gbiw7,q2gep
lweba0d0,5yee6fegg
f3m80,f8c
7udyuhg,7gdgghg
ccmk,c
08ft2e2z,98f2e2
kfj8,qkfj8
0k2lyyc,qkzyc
ltqqjs5,i89s
v2tx0x8,2de
v4tv,qw4ew
5hquho,9hgh8
3g34h,qg
d5y0,q25y0
ttz04x,2zzx
k070g5pe,qk070g5pe
ne0kvc,ame06
w3rexsk,qs
uqvtzje,u0vtze
7ch9mno,qgk9c
skpcta,5hpo
wpkvs6,fvg
zrfa0m0j,qzkf6yk
q7mqc9,ggg2
nqdrscn5,rq0ps0m5
rvbzj,rez
wwoe2vi,qe2vl
26pw3,q5efwb2
4w2d1,q4d
jh8lz,qr8
i7hqc7,qgg
trejedm,zeee
zafym,qzafm
sy8kfp,eyfkfp
ofb9,qe6
nrr4ow4,q4cz
p5w9vz2l,3
w8co,qu8c0
k7hm95v,6k
6jeolrb,6egb
