Ground Truth,Prediction
4hjvpr,4tntwhtwntptr
i9n9a,jtit9tj4ttaytw
vvioeu,vtjnwttbitjdteentj
m5cg7n,hlt5tjcntgtttnn
do05fv7a,ptpntj0t5tftvt7ta
fd1cwfhl,3twwtlitjqtniitwqtitr
n4exm,jtjm4exnntw
6yub4j6,sntjytblvtbtj4tjntj6
jzttfxjt,jtjlltjttjtftxmttjlttlnntw
um2ncoly,utmt2tnteft0tjlty
oywfaf,0tnntwnntfthte
kevp4bh2,ktetvtpnt4ttbtht2
z6r0,jtjzt6trtedtw
2n2it3lx,jtt2n2ijt3ltytw
rplw7,jtrtptltwlt7tw
ib7372l,jtjitbtjpjyt7ntj2titw
y6ttxt,yt6tttttjxtt
ssut,jtg6ijtttw
icew,jttitjctetwtw
snicwm3g,sttntfttjetnjwtpttg
mkpvj,jtnbmtbktbptvtjltw
69a27m,6ti9tjat2tj7th
botts4p,jttbtjentitttftstytnbptw
pee1017g,etjeteftnt0tit7tjg
4dxxn2,jtj4tbdtjxntjxtntj2tw
p45r8m7,pt4t5trntj8tmt7
tpktuk6,jtittbpkttjwnbk6ntw
x4t1,jtext4tjtbiltw
8a27,jtjatjatj2t7tw
iw8j,jtiitjwtbtjtw
1dy0p,jt1tbdtjyt0tbptw
zu5zt,jtjzbuj5jzttw
z9b8bq0y,2tj9ttbtatbtfqt0tjyt
kqs6ioi,ktqtst6tjjntjetjns
io8w8,jtjwni0jwqhtw
05pb,jt50t5ptbtw
z0b8tc,jtjrke0bptcwntw
why8ub7r,wntbtttbtjwtbntttfw
23osam,2tj9tiotjstatn
o96l9az,0ti9tj6tntj9tj0tz
9e1e5t3,9tet1tentj5ttftb
rctny,2tccttftntft5
4jyag,jtttjyt4t4ntw
9jud9,jtwjyb5lwjtb0tw
0a7sh2wp,ptjitttjjtthtjetnntfe
f40duv,jtfj40tdttwtntw
5unrn,jtnthttntjtntw
2mo9qj39,etntwt9tintwjtjgtjb
g3eoac0n,9tt3tet0tantct0ntwn
2t02x,2tttt2tx
uit6,jtjutitjtt6tw
s0ho4qfp,jts0hqtqefptw
29or,jt2ntxtj0tjrtw
irl9u9xz,itittnltj9ntut9txtjz
spb6516e,jtesbptbt6jejft6etw
i5aa1,jtjitj5ntjniltw
5kag,jttf5jtjkftjbtyntw
wv2lkwna,jtww2tnekwttnqtw
g4pu,jty4puitw
ux72og,jtwwtj7jngtgtw
wkrp0ds,jtjwiktrntnt0twtstw
92mhb,jt9tjztntjhntqwtw
nl4e1,jtjnnhedytw
yogyk,jtytqtj5tyttw
qendxna,qtenjmtptttmth
60dmyc0q,5ft0tptyyttntctt0tq
kfvj0f1,ktftjvtjt0tft1
td18gcc,ttdtmt3tgtctje
dlsvh5cr,jtdwhntswtntn5tentftw
98kt9if,jtgt8thnttt9titfntw
cnr0n,ctntrtidttn
5zlui1t,jtj5ziwi1ttw
1imwt,jtiltitwmtbwltittw
eq9vn3,etqt9tjntntj9
kl93n,jt5xtlln9j3tantw
airp,tttrtp
qtdwom,jtjjitntttimtw
kfizs5,jtxktfttitjztji5t5tw
lhuttfhn,lltnjhwtttj7tfhtn
wkvh,jtwltjkltvthtw
916r,jt9tjltnt5twtptw
y8rfhq6f,jtytewtnbftwhtnqt6tbftw
80fntlo,bntj0tftntjtftjltj0
scqwf95v,teftqtwtjftj9tiftv
uuk0vwk,jtjtjwtbktb0tvtjwwtjktw
odp8,jt0np8ntw
b9opk,jtot9ntjntjptktw
vgzy,jtvt6tnztyntw
hjbj,jthbitbjitw
5541y,jt5j5il4jljytw
1ewq,jtjzltjeentywtj0tw
89uxia,jtf9wixiiaqtw
t4ls,jtjttt4tltjstw
8gvjbeg,jtw8gwjkbegtw
am1jamnx,jthntfffwjthntfwnthlnntw
nis04e,jtntist0tjyttentw
ibn9ph,jtwnltbtnt9tpthtw
cb0zfw,ctbt0tztftw
j227gma8,jtf2w27gwb0tw
dhgx,jtjathtjgtxtw
3sfzj,bt5ttftt2tj
zszdczic,ztjstztptctjztntc
0wy4otel,0twttjyt4t0tttetw
t36x9epa,tftjptthtxhtqtfettpthe
s6da,jtsft6tl0tqtw
pz5eyw,jtptjent5tjetjytjwtw
jpquvw6,jtjtpqlwntwtwnt50tw
o4qpp,jt0t4tqttjptjtw
j7lkhg,jttjnitlnntjetjhtjp
4lg11,jtj4tlnttgtj7tj71tw
kuzsno,kltiwtjztstwttp
sgwdjb,jtisjgjwjptnbtw
