Ground Truth,Prediction
4hjvpr,4pp
i9n9a,99a
vvioeu,yyvgev
m5cg7n,z3cgm
do05fv7a,5a5p7a
fd1cwfhl,hy313ii
n4exm,r4expt
6yub4j6,f6ywb4j6
jzttfxjt,4tf2
um2ncoly,9m2m9zy
oywfaf,2yyf
kevp4bh2,kewf4bh2
z6r0,z6h0
2n2it3lx,2n2i732x
rplw7,ru7
ib7372l,j72i
y6ttxt,76txtf
ssut,s24t
icew,cew
snicwm3g,snigy339
mkpvj,kmkpvj
69a27m,69a272
botts4p,b2tts4p
pee1017g,ac27g
4dxxn2,4dxxp2
p45r8m7,p45rh8m7
tpktuk6,tpktk6
x4t1,h4tl
8a27,ea2
iw8j,z8j
1dy0p,1fy2f
zu5zt,z5zt
z9b8bq0y,29bbbqdy
kqs6ioi,k9s6
io8w8,im9w8
05pb,d5pb
z0b8tc,fz22
why8ub7r,why28b37
23osam,23cs2n
o96l9az,09g9az
9e1e5t3,9e765f3
rctny,rgtny
4jyag,y
9jud9,5bmd
0a7sh2wp,97
f40duv,f4a2
5unrn,422n
2mo9qj39,223539
g3eoac0n,g3ecagcm
2t02x,2t02x
uit6,uie6
s0ho4qfp,sxyaf
29or,2xcr
irl9u9xz,i9y9xz
spb6516e,3ff52af
i5aa1,j5aa
5kag,5hk2g
wv2lkwna,32kg
g4pu,g4u
ux72og,29
wkrp0ds,wkrrd5
92mhb,52rhb
nl4e1,mly
yogyk,yagy2
qendxna,gr
60dmyc0q,acm2ca
kfvj0f1,kfycf1
td18gcc,748gc
dlsvh5cr,as52
98kt9if,38he92r
cnr0n,gpg
5zlui1t,5z1i7t
1imwt,zjmwt
eq9vn3,265yn3
kl93n,hu93m
airp,pff
qtdwom,cxm
kfizs5,kfzs5
lhuttfhn,lhutthm
wkvh,w5kwh
916r,96p
y8rfhq6f,y8fh96f
80fntlo,80fnt2g
scqwf95v,3c9f9y
uuk0vwk,uuk0wuk
odp8,2pp8
b9opk,b9apk
vgzy,ygz
hjbj,hjbj
5541y,55yy
1ewq,zedk
89uxia,a9uxja
t4ls,tnls
