Ground Truth,Prediction
4hjvpr,4hivp
i9n9a,t99a
vvioeu,vv1ceuj
m5cg7n,bscgxn
do05fv7a,doa5fy7a
fd1cwfhl,ih2kt7hii
n4exm,n46xdt
6yub4j6,b6ylub4j6
jzttfxjt,itttfyit
um2ncoly,um2ncoly
oywfaf,0iwtaf
kevp4bh2,kevf4bh2
z6r0,z6a0
2n2it3lx,z2n2i3ux
rplw7,rplu7
ib7372l,ibzj121i
y6ttxt,y6ttxt
ssut,s04jt
icew,icew
snicwm3g,snicum3g
mkpvj,kmkpvj
69a27m,69a27r
botts4p,bottsyp
pee1017g,pee1c17g
4dxxn2,4dxxr2
p45r8m7,p45r8mn7
tpktuk6,tpktuk6
x4t1,x4ti
8a27,ea27
iw8j,it8j
1dy0p,1qyqf
zu5zt,zu5zt
z9b8bq0y,23bbbqdy
kqs6ioi,k9s6id
io8w8,in8w8
05pb,05pb
z0b8tc,z66a8ba
why8ub7r,wh48uib37yx
23osam,23oszn
o96l9az,o9619az
9e1e5t3,9e16e5t3
rctny,rctny
4jyag,hyxag
9jud9,jud
0a7sh2wp,ouit6hzut
f40duv,f4t0auv
5unrn,gzunin
2mo9qj39,2nc9q379
g3eoac0n,g3eqac0n
2t02x,2t02x
uit6,uit6
s0ho4qfp,sxqyafp
29or,2xor
irl9u9xz,in19u9xz
spb6516e,srb651he
i5aa1,i5aa1
5kag,5hkag
wv2lkwna,aw35vuw6zwtae
g4pu,q4pu
ux72og,uy126y
wkrp0ds,wkrpod5
92mhb,52nhb
nl4e1,mlb
yogyk,yagyke
qendxna,oeur
60dmyc0q,6tzdmyccq
kfvj0f1,keyjcf1
td18gcc,z78gcc
dlsvh5cr,aiswh5cx
98kt9if,a8hbaik
cnr0n,orro
5zlui1t,z1ui7t
1imwt,1imwt
eq9vn3,e6svn3
kl93n,h53n
airp,pfif
qtdwom,uutwun
kfizs5,kfzs5
lhuttfhn,lhuttrhn
wkvh,ykwh
916r,9j6r
y8rfhq6f,y8tfh9q6f
80fntlo,806ntuc
scqwf95v,scqwfqv
uuk0vwk,uuk0vuk
odp8,cp8
b9opk,bgdpk
vgzy,vgz
hjbj,hibi
5541y,54jy
1ewq,1eywx
89uxia,89uxja
t4ls,tnls
8gvjbeg,84gvjbeg
am1jamnx,ayz7ayny
nis04e,is0ye
ibn9ph,ibgph
cb0zfw,06gzpu
j227gma8,f377tha8
dhgx,ahgx
3sfzj,39f72
zszdczic,zszcczc
0wy4otel,0vy4ctel
t36x9epa,t36x9epa
s6da,6da
