Ground Truth,Prediction
4hjvpr,4mjvpr
i9n9a,199k
vvioeu,vv1cbuj
m5cg7n,wascgxn
do05fv7a,dddafv7a
fd1cwfhl,13kvm13i1i
n4exm,n46xm
6yub4j6,b6yujb4j6
jzttfxjt,1ttfym1
um2ncoly,um2mcoly
oywfaf,dwff
kevp4bh2,kbvp4bh2
z6r0,z8r0
2n2it3lx,2n2i73lx
rplw7,rplu7
ib7372l,ib7j12i
y6ttxt,qttxt
ssut,ss4t
icew,icbw
snicwm3g,snigwm39
mkpvj,mkpvj
69a27m,69a27m
botts4p,bdtts4p
pee1017g,pebe1d17g
4dxxn2,4dxxm2
p45r8m7,p45r8m7
tpktuk6,tpktk6
x4t1,x4tu
8a27,ba2
iw8j,id8j
1dy0p,1dy0p
zu5zt,zu5zt
z9b8bq0y,23bbbqdy
kqs6ioi,kqs6d
io8w8,jd8w8
05pb,05pb
z0b8tc,6bd
why8ub7r,why8u1b3x
23osam,23cs2nm
o96l9az,o9s19az
9e1e5t3,9e165t3
rctny,r0tn
4jyag,4jyx6
9jud9,jujd
0a7sh2wp,oq7hznf
f40duv,f40duv
5unrn,gun1n
2mo9qj39,2nd9q39
g3eoac0n,g3beqaq0mn
2t02x,2t02x
uit6,uit6
s0ho4qfp,sxdydaa
29or,2xcr
irl9u9xz,in1gu9xz
spb6516e,3pbs51ar
i5aa1,i5da1
5kag,4hkag
wv2lkwna,3nwwara
g4pu,g4kpu
ux72og,vn11q
wkrp0ds,wkmprdd5
92mhb,52mhb
nl4e1,mhyp
yogyk,ycgyk
qendxna,qfmda
60dmyc0q,60dmxd0q
kfvj0f1,revj0f1
td18gcc,48gcd
dlsvh5cr,diswh5om
98kt9if,98kb9i6
cnr0n,qmrqm
5zlui1t,5z1ui1t
1imwt,1imwt
eq9vn3,gqsvn3
kl93n,hu93m
airp,pfp
qtdwom,uilwum
kfizs5,kfizs5
lhuttfhn,lkuttfrhmn
wkvh,wkwh
916r,916n
y8rfhq6f,y8fhq6f
80fntlo,80enuo
scqwf95v,c9wfqv
uuk0vwk,uuk0vuk
odp8,0dp8
b9opk,b9dpk
vgzy,vg
hjbj,hidij
5541y,9941y
1ewq,1bvxq
89uxia,89uxja
t4ls,tnls
8gvjbeg,8gvjbeg
am1jamnx,aja1nx
nis04e,nis04e
ibn9ph,lbn9ph
cb0zfw,0bgzpw
j227gma8,b3776na8
dhgx,ahgx
3sfzj,39f2
zszdczic,zszqcz1c
0wy4otel,0vy4dt6l
t36x9epa,t36xqbaa
s6da,6da
pz5eyw,ezsa3w
jpquvw6,jpqwvve
o4qpp,d4qpp
j7lkhg,1qkky
4lg11,4l011
kuzsno,kuzsnd
sgwdjb,sgwdp
u4b0,wzb0
ubqwlx,bqwux
2rs4jvyr,2r94wvyr
2w02hmo,2w02wmo
jgep,y8
vkfr,kfm
nfhgxq,mpfhgxq
5oqszg,5qsq
c1ja0,dd0
sshbp,sshbp
sve7ng,sve7ng
odh7p55l,ddh7p551
cfqgi,cf0s1
akc39,kd39
h8tg,h8tg
2gbiw7,2gb1u7
lweba0d0,4wye8qgdg
f3m80,f3m80
7udyuhg,7udyuhq
ccmk,acc1mk
08ft2e2z,o8ft2e2z
kfj8,kfj8
0k2lyyc,0kzyxl
ltqqjs5,199s
v2tx0x8,v2bxdx8
v4tv,v4tv
5hquho,yhdwha
3g34h,3934h
d5y0,d5y0
ttz04x,ttz04x
k070g5pe,k070g5pe
ne0kvc,amagawa
w3rexsk,3aaxsyt
uqvtzje,wovtzje
7ch9mno,ch9nd
skpcta,shpo1x
wpkvs6,z2xvsq
zrfa0m0j,zh1f01ij
q7mqc9,q7mdq9
nqdrscn5,mqdmsdn5
rvbzj,rvbz
wwoe2vi,wmwqe2v1
26pw3,d6fwb23
4w2d1,433dd7
jh8lz,ja8z
i7hqc7,i7hyd7
trejedm,zneed
zafym,zafym
sy8kfp,ey8bfp
ofb9,a6
nrr4ow4,n4du4
p5w9vz2l,z7wyzy
w8co,wu8co
k7hm95v,ui1vn1s
6jeolrb,6jequrb
ap7v1co5,dkqv1cd5
sr34i,si34i
2gquin1i,2qqu1m1i
bayv1bf,bdvxi1bf
uetvc,1fv0
g1sj8c,g1us8d
04zqohgi,04zqdh9
dpsf5sd,apsf5sd
8gs2o4ht,8s204h1
squ6k1,sdubk
bg2l,by2j
v7cb2d,v7qb2d
4dzwx,x874h
dl32zbu,db3azb
cd2h9,vd2k9
steu,stbu
ugb5g9aw,a43a9aw
3m22,3m22
jldc,1wdb
adj6kf8,adakfa
w7na,7na
lu1ow7k,liu1own7k
jnovjd,jmovjd
6e8ky5vl,8e8hy5u
ermoo4,smmqq
asdrpxpf,agrpaaf
ow5sd2w,d5sd2
rlw272,niwz72
euup,6ujup
am3zutsp,m3zvnsp
thhonbv,thhonbv
nlha0,nuhaq
dy1ok3v0,dy1qk3wvu
knlb9c,kfnh9qd
gj8s,gj8
ygpv7uq,ygpv7yq
k430v,ky30v
0u0y5,1uy5
iwpf9p,iwaf9p
bpc5hioe,bpc5hioe
klmv,v1mv
k5lutd,xsulv
6gmo0yhp,6gmd0yhp
rubx10,mux1q
pocoyl,p00qyl
zji3,j3
4dbe,dbe
ff9w4m3,ff9w4w3
2njlt4,2mj1x4
ykhc0,ykh
gksyty,2yhkqu77u
6u702jo,6u7c2j0
zddt,zdd
0rlbarm,0rlbarm
0tbe,0dkea
drgu1a,uy1a
aotaaj,adtaaj
l5gh2m4k,ewni
k27msq,khn4q
30znefk,u3qefk
1c3bi3zm,236ia
qykqgi2o,qykqci20
gdqimd1p,gda1md1a
t96gc9db,t96gc9db
8fa95b,8fa95b
icbyn403,idnn4d3
vlsqa,v1sqa
5xnhd3u,sxmhd3u
hyp3tvwt,h3tvwh
qrpynkwv,qnaymkww
5ipve,5vpve
857u,8
st46,zto
wqhw3c,whw3g
oe0eq9,oe0eq9
zztd6,zzt2g
ja35h8,ia35h8
tnrn3o2p,hmnmozp
etfjev,etfjev
n3ke,3he
al5oidta,dl5diata
ge5tdvi,ge5tsvi
lm9d24,1m9d21
zsauik50,z5a4ik5q
pz5063uh,pz5063uh
bf90d36,ergg4g
62h2rq,62h2r
eyk2zn91,dykz241
haps2,wapda
5bv9m,5hv9m
2zkfhs1n,d3zkhs1m
wq9b,wqd9b
