Ground Truth,Prediction
4hjvpr,4mkvpr
i9n9a,9gk
vvioeu,wvkgeuj
m5cg7n,dsdgxn
do05fv7a,do5fy7a
fd1cwfhl,ik1hii
n4exm,n4expt
6yub4j6,b6ybb4j6
jzttfxjt,ttft
um2ncoly,um2mcoly
oywfaf,owbf
kevp4bh2,kbvp4bh2
z6r0,ze6r0
2n2it3lx,z2n213ux
rplw7,rplu
ib7372l,ib1j12i
y6ttxt,y6txt
ssut,ssl4t
icew,lcew
snicwm3g,sniewr3g
mkpvj,mkpvj
69a27m,69a27m
botts4p,bdttsyp
pee1017g,pee1di7g
4dxxn2,4dxxr2
p45r8m7,p45r8n7
tpktuk6,tpktuk6
x4t1,x4p1
8a27,ea2
iw8j,xu8j
1dy0p,1q9qe
zu5zt,zu5zt
z9b8bq0y,28bbbqdy
kqs6ioi,ks6jj
io8w8,jd8w8
05pb,05pb
z0b8tc,16b8d
why8ub7r,wky8ubp
23osam,23gs2n
o96l9az,o9a9az
9e1e5t3,9e16e5t3
rctny,r0ny
4jyag,yg6
9jud9,jud
0a7sh2wp,ddihwf
f40duv,f46duv
5unrn,g6unpn
2mo9qj39,2nd9q39
g3eoac0n,g3bgag0n
2t02x,2t02x
uit6,uit6
s0ho4qfp,s0xdyda
29or,2nxor
irl9u9xz,irigu9xz
spb6516e,srbr516e
i5aa1,i5dd1
5kag,4kag
wv2lkwna,y9wywe
g4pu,g4pu
ux72og,ux11gd
wkrp0ds,wkmrdd5
92mhb,52nhb
nl4e1,mlyb
yogyk,yogyke
qendxna,oem0r
60dmyc0q,6odmy20q
kfvj0f1,reyj0e1
td18gcc,z8g0d
dlsvh5cr,dswk5um
98kt9if,86b9ik
cnr0n,omrqn
5zlui1t,5zlui1t
1imwt,1jmwt
eq9vn3,cq5v3
kl93n,ku53m
airp,ppp
qtdwom,ylxum
kfizs5,kfzs5
lhuttfhn,lruttrhn
wkvh,ukwh
916r,gj6r
y8rfhq6f,y8fhq6f
80fntlo,80emuo
scqwf95v,cdwfq5v
uuk0vwk,uukoyuk
odp8,0dr8
b9opk,b9dpk
vgzy,vg
hjbj,hjbj
5541y,954jy
1ewq,ewx
89uxia,8guxja
t4ls,tnls
8gvjbeg,8gvjbeg
am1jamnx,ajanx
nis04e,ris04e
ibn9ph,1bxgph
cb0zfw,qbgzfu
j227gma8,377tha8
dhgx,ahgx
3sfzj,39f2
zszdczic,zszazc
0wy4otel,0vy4qtel
t36x9epa,3bxqea
s6da,6ba
pz5eyw,ex5aju
jpquvw6,jpuvve
o4qpp,4qpp
j7lkhg,aky
4lg11,4l011
kuzsno,kusnd
sgwdjb,sgwbp
u4b0,uyb0
ubqwlx,bqw1x
2rs4jvyr,2r54wjuyr
2w02hmo,2wd2kmo
jgep,yxe
vkfr,kfr
nfhgxq,nfhgxq
5oqszg,5d
c1ja0,dy0
sshbp,sshbp
sve7ng,sve7dg
odh7p55l,ddh7p55l
cfqgi,crb51
akc39,kd39
h8tg,hbpg
2gbiw7,2erx2
lweba0d0,vyebpede
f3m80,r3m80
7udyuhg,7udyukg
ccmk,tomk
08ft2e2z,o8rt2e2z
kfj8,kfj8
0k2lyyc,0kzyxl
ltqqjs5,i89ji5
v2tx0x8,w2txgxe
v4tv,v4tw
5hquho,yycuhd
3g34h,39ah
d5y0,d5t0
ttz04x,ttzq4x
k070g5pe,k070g5pe
ne0kvc,mnagda
w3rexsk,jxexsyy
uqvtzje,uovtzje
7ch9mno,gh9d
skpcta,5hpot8
wpkvs6,42vq
zrfa0m0j,zbxfa6xj
q7mqc9,d7mdd9
nqdrscn5,nqdsod5
rvbzj,rvez
wwoe2vi,wvqe2v
26pw3,dbpub23
4w2d1,43dzd
jh8lz,jr8dz
i7hqc7,i7hyd7
trejedm,tnbed
zafym,zapym
sy8kfp,ey8btp
ofb9,akbj
nrr4ow4,4duy
p5w9vz2l,xwyy
w8co,wu8co
k7hm95v,ukkj
6jeolrb,ejequrb
ap7v1co5,dkpv1d5
sr34i,sm34i
2gquin1i,2qdukr1i
bayv1bf,bdykhbf
uetvc,lepvp
g1sj8c,y1uy8d
04zqohgi,69dh9
dpsf5sd,dpsf5sd
8gs2o4ht,8gs2go4ht
squ6k1,dubkn
bg2l,by2
v7cb2d,v70b2d
4dzwx,x81z
dl32zbu,db3ab
cd2h9,d2kq
steu,dteu
ugb5g9aw,t545xd5dw
3m22,jm22
jldc,wobz
adj6kf8,adbkra
w7na,7da
lu1ow7k,lu1dw7rk
jnovjd,jmdyjd
6e8ky5vl,6e8hy5uy
ermoo4,edc
asdrpxpf,abrpxpf
ow5sd2w,dk5sdb
rlw272,nlw22
euup,6ujup
am3zutsp,am3zusp
thhonbv,txkonbv
nlha0,nuhaq
dy1ok3v0,d91gk3vu
knlb9c,kmhqq
gj8s,gj8
ygpv7uq,ygpv7yd
k430v,ky30v
0u0y5,1uy
iwpf9p,ivrfp
bpc5hioe,bpc5hie
klmv,wikv
k5lutd,j8ulu
6gmo0yhp,6gmd0yhp
rubx10,ux1o
pocoyl,pq0qyl
zji3,13
4dbe,ydbe
ff9w4m3,ff9wx4w3
2njlt4,mjity
ykhc0,ykb
gksyty,2yk0uu
6u702jo,6u7t2j0
zddt,zdbd
0rlbarm,0rlbarm
0tbe,otbe
drgu1a,uw8
aotaaj,adtaa
l5gh2m4k,tewaj
k27msq,k4q
