Ground Truth,Prediction
4hjvpr,4nupr
i9n9a,ji9v9ai
vvioeu,vvj0ieiu
m5cg7n,mi5cisn
do05fv7a,00d5fx7a
fd1cwfhl,gr7qmfrx
n4exm,va9rv
6yub4j6,6yu84j6
jzttfxjt,jtffxjt
um2ncoly,um2ncoly
oywfaf,ovyw4p
kevp4bh2,kevp46h2
z6r0,uz6iri0l
2n2it3lx,i2n2it3lxj
rplw7,rplwi7j
ib7372l,jb7j72l
y6ttxt,ygttxt
ssut,u39uui
icew,ucewyu
snicwm3g,snvewa39
mkpvj,vnxpvuv
69a27m,6j9iai2i7ym
botts4p,ott54pj
pee1017g,pee1017g
4dxxn2,4dxxn2j
p45r8m7,p45r8m7
tpktuk6,utpktuk6u
x4t1,vxxvv
8a27,uaiai2j7v
iw8j,vvw8jvv
1dy0p,10yy0pi
zu5zt,vuzu5ztvu
z9b8bq0y,29bbq0y
kqs6ioi,kjq55a
io8w8,voav
05pb,vospvv
z0b8tc,vvo8cv
why8ub7r,wh48ub7k
23osam,2j3oisiaim
o96l9az,0j963s
9e1e5t3,9e7q5r3
rctny,rucnyx
4jyag,vxjyxul
9jud9,vuuovu
0a7sh2wp,zs3nx
f40duv,ux0dvvyv
5unrn,usuacall
2mo9qj39,zmd9qu39
g3eoac0n,g3e0ac0n
2t02x,2vtu0u2vx
uit6,uyuiutu6
s0ho4qfp,s0ho4dfp
29or,2vrvovr
irl9u9xz,lr9u9xz
spb6516e,sp85516zj
i5aa1,v5y4v
5kag,5vku3vgl
wv2lkwna,yu2zwaai
g4pu,vg4pvyu
ux72og,vvvv
wkrp0ds,wxrnodsi
92mhb,u92mhbij
nl4e1,vrlv
yogyk,y0gyk1
qendxna,qenoxna
60dmyc0q,60dhyc0q
kfvj0f1,kevj0e1
td18gcc,td18gc0
dlsvh5cr,vd5vh5crv
98kt9if,vg9reglf
cnr0n,cynyrv0ln
5zlui1t,v5zu1tuu
1imwt,vmwt
eq9vn3,ejd9vv3
kl93n,uxl93nvv
airp,ru1vrup
qtdwom,uiuwumj
kfizs5,xfjzs51
lhuttfhn,lhuttfhn
wkvh,wyxvki
916r,u916rlv
y8rfhq6f,vy8hfhq6fv
80fntlo,80fntu0
scqwf95v,3cqw95v
uuk0vwk,uuk0vwk
odp8,v0ryv
b9opk,ibigioipkj
vgzy,vvgzyv
hjbj,vk1bvv
5541y,u55y1yuu
1ewq,v1ewi0l
89uxia,vs9xyv
t4ls,vtlsvv
8gvjbeg,v8svbesv
am1jamnx,azjawx
nis04e,al5i04ej
ibn9ph,18r9pn
cb0zfw,c8i0lzjfw
j227gma8,vu25av
dhgx,varsxv
3sfzj,3sf2jj
zszdczic,zszdczlc
0wy4otel,0wy40tei
t36x9epa,t3bx9efa
s6da,5w5v0vai
pz5eyw,rz52ywi
