Ground Truth,Prediction
4hjvpr,4uver
i9n9a,9u8yw
vvioeu,vvdu
m5cg7n,5g4n
do05fv7a,605eva
fd1cwfhl,2k
n4exm,n4exnw
6yub4j6,gylub4u6
jzttfxjt,zw
um2ncoly,um2we6ly
oywfaf,oywae
kevp4bh2,kev4bh2
z6r0,z6row
2n2it3lx,2v23w
rplw7,rluw
ib7372l,i6vy21w
y6ttxt,y6xf
ssut,56uw
icew,ceww
snicwm3g,swu3g
mkpvj,mkpvuw
69a27m,69a2m
botts4p,beesypw
pee1017g,8ee57g
4dxxn2,4dxkm2w
p45r8m7,p45r8m7
tpktuk6,tdkuk6w
x4t1,h4w
8a27,9g27w
iw8j,wjw
1dy0p,1du9w
zu5zt,zu5zw
z9b8bq0y,2gbabgoy
kqs6ioi,k466ew
io8w8,u68w8w
05pb,05pbw
z0b8tc,68w
why8ub7r,wh8u67vw
23osam,29o5gn
o96l9az,09698z
9e1e5t3,9e1e5tb
rctny,rtwv
4jyag,4y44w
9jud9,uu0w
0a7sh2wp,5h2v
f40duv,f0uvw
5unrn,wmw
2mo9qj39,2m65wuge
g3eoac0n,g3eoac0w
2t02x,22x
uit6,ui6w
s0ho4qfp,snvwqeew
29or,2xorw
irl9u9xz,i9u9xz
spb6516e,u6562ew
i5aa1,5aaw
5kag,5kbyw
wv2lkwna,ww2whaw
g4pu,45uw
ux72og,u9w
wkrp0ds,vk60usw
92mhb,8zh6w
nl4e1,nyw
yogyk,ow
qendxna,qe
60dmyc0q,60mywok
kfvj0f1,kevjoe1
td18gcc,k5m3g25
dlsvh5cr,d6vh5w
98kt9if,g8hefw
cnr0n,nrdm
5zlui1t,5z1ui1w
1imwt,iuw
eq9vn3,eqavw9
kl93n,k93nw
airp,42
qtdwom,uukumw
kfizs5,kfez55w
lhuttfhn,ywufehw
wkvh,kwhw
916r,96w
y8rfhq6f,y8ehq6w
80fntlo,80fl
scqwf95v,6wfv
uuk0vwk,uuk0vukw
odp8,0dp8w
b9opk,6955kw
vgzy,v6zw
hjbj,hhiw
5541y,55yw
1ewq,eyv0w
89uxia,89wxjaw
t4ls,tlsw
8gvjbeg,8gvjbe6w
am1jamnx,havw
nis04e,s0yew
ibn9ph,d9phw
cb0zfw,c8dzu
j227gma8,27wa8w
dhgx,ahgw
3sfzj,8g2o
zszdczic,z5sz6czc
0wy4otel,0wy4oel
t36x9epa,6xgeh
s6da,s60aw
pz5eyw,z6eyuw
jpquvw6,u5quvv6w
o4qpp,hgppw
j7lkhg,kw2
4lg11,4lg1w
kuzsno,kuu2s5
sgwdjb,sgwd8w
u4b0,u6uw
ubqwlx,ubw
2rs4jvyr,er5ajuyr
2w02hmo,2wo2hw
jgep,e20w
vkfr,vkfcw
nfhgxq,vhgxqw
5oqszg,6w
c1ja0,d0w
sshbp,sshbpw
sve7ng,svehgw
odh7p55l,6dh7p55u
cfqgi,cqw
akc39,ak82w
h8tg,hatcw
2gbiw7,26buuw
