Ground Truth,Prediction
4hjvpr,4hivpr
i9n9a,i9nga
vvioeu,vyioeu
m5cg7n,m5cg7n
do05fv7a,q005fv7r
fd1cwfhl,bn7ewpdh
n4exm,nekm
6yub4j6,6yub4j6
jzttfxjt,jzttfxjt
um2ncoly,um2ncoly
oywfaf,oywfae
kevp4bh2,kevp46h2
z6r0,z6rd
2n2it3lx,2n2it3lx
rplw7,rplw7
ib7372l,jb7j72l
y6ttxt,t6ttxt
ssut,bsut
icew,icew
snicwm3g,snicwn3g
mkpvj,mkpvj
69a27m,69a27m
botts4p,bott54p
pee1017g,pee1017g
4dxxn2,4dxxn2
p45r8m7,p45r8m7
tpktuk6,tpktuk6
x4t1,k4ii
8a27,8a27
iw8j,iw8j
1dy0p,1d40p
zu5zt,zu5zt
z9b8bq0y,29bbbq0y
kqs6ioi,kqs6ioi
io8w8,iogw8
05pb,d5pb
z0b8tc,70b8tc
why8ub7r,wh48ub7x
23osam,23o5am
o96l9az,096198z
9e1e5t3,9e1e5t3
rctny,rctny
4jyag,xjynb
9jud9,jud
0a7sh2wp,qo75h2np
f40duv,f40duv
5unrn,suafn
2mo9qj39,2md9qj39
g3eoac0n,g3eoac0n
2t02x,2t02x
uit6,uit6
s0ho4qfp,s0ho4ofp
29or,2nor
irl9u9xz,irl9u9xz
spb6516e,sq86516e
i5aa1,j5d81
5kag,5k8g
wv2lkwna,sb2pwwmo
g4pu,g4pu
ux72og,ut76z
wkrp0ds,wkrpods
92mhb,g2mhb
nl4e1,ntj
yogyk,y06yk
qendxna,qen0xnr
60dmyc0q,60dmyc0a
kfvj0f1,kevj0f1
td18gcc,td18gce
dlsvh5cr,di5uh5c
98kt9if,g8tegjp
cnr0n,cnron
5zlui1t,5ziuj1t
1imwt,1jmwt
eq9vn3,eq9vn3
kl93n,klg3n
airp,rtrp
qtdwom,uiuwum
kfizs5,kfiz55
lhuttfhn,lhuttfhn
wkvh,wkuh
916r,916r
y8rfhq6f,y81fhq6f
80fntlo,80fntlo
scqwf95v,6c0wr95v
uuk0vwk,uukdvwk
odp8,0nfb
b9opk,bgopk
vgzy,v6z4
hjbj,hib
5541y,5547y
1ewq,1ewo
89uxia,b9uw8
t4ls,t4ls
8gvjbeg,8sujbes
am1jamnx,ah1jahnx
nis04e,nl504e
ibn9ph,ibh9ph
cb0zfw,cbazfw
j227gma8,jf276m48
dhgx,dhsx
3sfzj,86p2z
zszdczic,zszdczic
0wy4otel,qwy40tei
t36x9epa,t3bx9epn
s6da,s6da
pz5eyw,rz5eyw
jpquvw6,jpquvw6
o4qpp,o4qpp
j7lkhg,ipihh9
4lg11,4lg11
kuzsno,kuzsn0
